network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211997790568448.0,01:05:09CE,-0.017104896,0.023396352,-1.13344512,0.0098304,0.0131072,0.0032768,20.97152,-40.108032,-20.709376,-0.012479454,-0.535783024,0.930413497,0.005748123,2.787,3.345,1.017
211998109335552.0,01:05:09CE,-0.016908288,0.023855104,-1.133248512,0.0098304,0.0131072,0.00262144,20.97152,-40.108032,-20.709376,-0.012480715,-0.535780534,0.930414914,0.005748171,2.787,3.345,1.017
211998428102656.0,01:05:09CE,-0.017104896,0.023658496,-1.133707264,0.0098304,0.0131072,0.0032768,20.97152,-40.108032,-20.709376,-0.012482074,-0.535780526,0.930414894,0.005749194,2.787,3.345,1.017
211996834267136.0,01:05:09CE,-0.017104896,0.023658496,-1.133707264,0.0098304,0.0131072,0.0032768,20.97152,-40.108032,-20.709376,-0.01247702,-0.53578304,0.930413531,0.005746412,2.787,3.345,1.017
212000118660108.0,01:05:09CE,-0.369098752,-0.135397376,1.014038528,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102636921,-0.191331754,0.049471722,-1.050396056,2.784,3.347,1.017
211998746869760.0,01:05:09CE,-0.016777216,0.023330816,-1.133838336,0.0098304,0.0131072,0.00262144,-3.93216,12.320768,18.087936,-0.012483561,-0.535778036,0.930416305,0.005749662,2.623,3.04,1.122
211999065636864.0,01:05:09CE,-0.016777216,0.023330816,-1.13410048,0.0098304,0.0131072,0.00262144,-3.93216,12.320768,18.087936,-0.012484189,-0.535775553,0.930417725,0.005749899,2.623,3.04,1.122
211999384403968.0,01:05:09CE,-0.016384,0.02359296,-1.134166016,0.0098304,0.0131072,0.00262144,-3.93216,12.320768,18.087936,-0.012484803,-0.53577307,0.930419145,0.005750128,2.623,3.04,1.122
211999703171072.0,01:05:09CE,-0.016580608,0.023855104,-1.134034944,0.0098304,0.0131072,0.00262144,-3.93216,12.320768,18.087936,-0.012485014,-0.535770597,0.93042056,0.005751157,2.623,3.04,1.122
212000021938176.0,01:05:09CE,-0.016121856,0.023789568,-1.133969408,0.0098304,0.0131072,0.0032768,-3.93216,12.320768,18.087936,-0.012485785,-0.535770598,0.930420541,0.005752461,2.623,3.04,1.122
212001716112560.0,01:05:09CE,-0.36896768,-0.13467648,1.013055488,-0.03735552,0.00065536,-0.00524288,-3.93216,12.320768,18.087936,0.102638317,-0.191325862,0.049466023,-1.050397261,2.782,3.348,1.018
212000340705280.0,01:05:09CE,-0.016384,0.023527424,-1.13442816,0.01048576,0.0131072,0.00262144,-3.93216,12.320768,18.087936,-0.01248433,-0.535768165,0.930421967,0.005751578,2.782,3.348,1.018
212000659472384.0,01:05:09CE,-0.016580608,0.023658496,-1.134034944,0.01048576,0.0131072,0.00262144,-3.93216,12.320768,18.087936,-0.012483043,-0.535765725,0.930423399,0.005750011,2.782,3.348,1.018
212000978239488.0,01:05:09CE,-0.016777216,0.023658496,-1.133838336,0.01048576,0.0131072,0.0032768,-3.93216,12.320768,18.087936,-0.012482209,-0.535765758,0.9304234,0.005748521,2.782,3.348,1.018
212001297006592.0,01:05:09CE,-0.016908288,0.023789568,-1.134493696,0.0098304,0.0131072,0.0032768,-3.93216,12.320768,18.087936,-0.012483137,-0.535765754,0.930423385,0.005749333,2.782,3.348,1.018
212001615773696.0,01:05:09CE,-0.016646144,0.023724032,-1.134231552,0.0098304,0.0131072,0.0032768,-3.93216,12.320768,18.087936,-0.012484371,-0.535765747,0.930423367,0.005750219,2.782,3.348,1.018
212003313539435.0,01:05:09CE,-0.368902144,-0.134938624,1.014300672,-0.03801088,0.00065536,-0.00458752,-3.93216,12.320768,18.087936,0.102634275,-0.191321403,0.049462066,-1.050398654,2.781,3.35,1.017
212001934540800.0,01:05:09CE,-0.016449536,0.023724032,-1.134690304,0.01048576,0.0131072,0.0032768,-3.93216,12.320768,18.087936,-0.012483692,-0.535765779,0.930423367,0.00574877,2.62,3.037,1.121
212002253307904.0,01:05:09CE,-0.016384,0.023724032,-1.134624768,0.01048576,0.0131072,0.0032768,-3.93216,12.320768,18.087936,-0.012482673,-0.535765816,0.930423367,0.005747503,2.62,3.037,1.121
212002572075008.0,01:05:09CE,-0.01671168,0.023986176,-1.13410048,0.01048576,0.0131072,0.00262144,-3.93216,12.320768,18.087936,-0.012481569,-0.535763377,0.930424794,0.005746271,2.62,3.037,1.121
212002890842112.0,01:05:09CE,-0.01671168,0.024117248,-1.133641728,0.0098304,0.0131072,0.00262144,21.102592,-39.97696,-20.578304,-0.012482704,-0.535760897,0.930426198,0.005747652,2.62,3.037,1.121
212003209609216.0,01:05:09CE,-0.016908288,0.024313856,-1.133248512,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012483963,-0.535760895,0.930426172,0.005749285,2.62,3.037,1.121
212004910982849.0,01:05:09CE,-0.36896768,-0.134742016,1.01285888,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.102627997,-0.191315089,0.049465658,-1.050400249,2.778,3.35,1.019
212003528376320.0,01:05:09CE,-0.016646144,0.024510464,-1.133641728,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012485744,-0.535760889,0.930426141,0.005751056,2.778,3.35,1.019
212003847143424.0,01:05:09CE,-0.016842752,0.024510464,-1.13344512,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012487255,-0.535760889,0.930426106,0.005753382,2.778,3.35,1.019
212004165910528.0,01:05:09CE,-0.016777216,0.024576,-1.133248512,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.01248909,-0.535760884,0.930426071,0.005755518,2.778,3.35,1.019
212004484677632.0,01:05:09CE,-0.01671168,0.024510464,-1.13311744,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012490882,-0.535760882,0.930426034,0.005757819,2.778,3.35,1.019
212004803444736.0,01:05:09CE,-0.01671168,0.024444928,-1.132920832,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012492503,-0.535760881,0.930425999,0.005760068,2.778,3.35,1.019
212006508411988.0,01:05:09CE,-0.369164288,-0.135069696,1.012989952,-0.03801088,0.00065536,-0.00524288,21.102592,-39.97696,-20.578304,0.102626735,-0.19131637,0.049467802,-1.050400038,2.776,3.351,1.019
212005122211840.0,01:05:09CE,-0.016842752,0.024313856,-1.13246208,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012494064,-0.535760879,0.930425966,0.005762204,2.62,3.035,1.12
212005440978944.0,01:05:09CE,-0.016646144,0.02392064,-1.133051904,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012495731,-0.535760875,0.930425935,0.005764002,2.62,3.035,1.12
212005759746048.0,01:05:09CE,-0.017235968,0.023789568,-1.132724224,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012496671,-0.535760874,0.930425915,0.005765322,2.62,3.035,1.12
212006078513152.0,01:05:09CE,-0.017170432,0.023724032,-1.133182976,0.01048576,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012497038,-0.535760891,0.930425912,0.005763394,2.62,3.035,1.12
212006397280256.0,01:05:09CE,-0.017235968,0.024379392,-1.133314048,0.0098304,0.0131072,0.0032768,21.102592,-39.97696,-20.578304,-0.012498641,-0.535760877,0.930425895,0.005763896,2.62,3.035,1.12
212008105865068.0,01:05:09CE,-0.369229824,-0.135135232,1.014628352,-0.03801088,0.00131072,-0.00524288,-6.160384,13.500416,18.743296,0.102623534,-0.191315857,0.049473621,-1.05040017,2.775,3.352,1.019
212006716047360.0,01:05:09CE,-0.016842752,0.02424832,-1.133314048,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012500958,-0.535760863,0.930425863,0.005765406,2.775,3.352,1.019
212007034814464.0,01:05:09CE,-0.01703936,0.02424832,-1.133641728,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012502497,-0.535760858,0.930425835,0.005767067,2.775,3.352,1.019
212007353581568.0,01:05:09CE,-0.01703936,0.024379392,-1.133576192,0.0098304,0.0131072,0.00262144,-6.160384,13.500416,18.743296,-0.012504353,-0.535758371,0.930427233,0.005768495,2.775,3.352,1.019
212007672348672.0,01:05:09CE,-0.016908288,0.02424832,-1.13311744,0.0098304,0.0131072,0.00262144,-6.160384,13.500416,18.743296,-0.012506329,-0.535755884,0.930428628,0.005770134,2.775,3.352,1.019
212007991115776.0,01:05:09CE,-0.016842752,0.024313856,-1.13344512,0.0098304,0.0131072,0.00262144,-6.160384,13.500416,18.743296,-0.012507979,-0.535753401,0.930430026,0.005771684,2.775,3.352,1.019
212009703325884.0,01:05:09CE,-0.36962304,-0.135200768,1.01482496,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.102617057,-0.191313144,0.049475346,-1.050401216,2.772,3.354,1.018
212008309882880.0,01:05:09CE,-0.016973824,0.024444928,-1.133641728,0.0098304,0.0131072,0.00262144,-6.160384,13.500416,18.743296,-0.012509562,-0.53575092,0.930431423,0.005773391,2.772,3.354,1.018
212008628649984.0,01:05:09CE,-0.01671168,0.024313856,-1.133969408,0.0098304,0.0131072,0.00262144,-6.160384,13.500416,18.743296,-0.012511468,-0.535748435,0.930432817,0.005775179,2.772,3.354,1.018
212008947417088.0,01:05:09CE,-0.017170432,0.024444928,-1.133182976,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012512783,-0.535748434,0.930432789,0.005777019,2.772,3.354,1.018
212009266184192.0,01:05:09CE,-0.017170432,0.024444928,-1.133182976,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012515003,-0.535748422,0.930432756,0.005778649,2.772,3.354,1.018
212009584951296.0,01:05:09CE,-0.017498112,0.024379392,-1.133379584,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012517214,-0.53574841,0.930432723,0.005780273,2.772,3.354,1.018
212011300775799.0,01:05:09CE,-0.369229824,-0.134938624,1.014628352,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.102616047,-0.191306996,0.049478256,-1.050402297,2.77,3.356,1.017
212009903718400.0,01:05:09CE,-0.017301504,0.02424832,-1.1337728,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012519883,-0.53574839,0.930432691,0.00578147,2.77,3.356,1.017
212010222485504.0,01:05:09CE,-0.01703936,0.02392064,-1.133969408,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012522078,-0.535748374,0.930432663,0.005782624,2.77,3.356,1.017
212010541252608.0,01:05:09CE,-0.016515072,0.02392064,-1.133510656,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012523516,-0.535748364,0.930432644,0.00578348,2.77,3.356,1.017
212010860019712.0,01:05:09CE,-0.016646144,0.02392064,-1.132855296,0.01048576,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012522684,-0.535748401,0.930432641,0.00578236,2.77,3.356,1.017
212011178786816.0,01:05:09CE,-0.016646144,0.02424832,-1.132527616,0.01048576,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012522098,-0.535748434,0.930432638,0.005781134,2.77,3.356,1.017
212012898201930.0,01:05:09CE,-0.368836608,-0.13533184,1.013317632,-0.03801088,0.00065536,-0.00589824,21.102592,-40.239104,-21.364736,0.102621758,-0.19129936,0.049488142,-1.050402664,2.768,3.356,1.018
212011497553920.0,01:05:09CE,-0.016318464,0.02392064,-1.13246208,0.01048576,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012521839,-0.535748468,0.930432626,0.005780457,2.768,3.356,1.018
212011816321024.0,01:05:09CE,-0.016515072,0.023789568,-1.13278976,0.01048576,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012520737,-0.535748508,0.930432623,0.005779556,2.768,3.356,1.018
212012135088128.0,01:05:09CE,-0.016318464,0.023527424,-1.132265472,0.01048576,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012519824,-0.535748544,0.930432623,0.005778251,2.768,3.356,1.018
212012453855232.0,01:05:09CE,-0.016384,0.023658496,-1.132855296,0.0098304,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012519794,-0.53574855,0.930432614,0.005779195,2.768,3.356,1.018
212012772622336.0,01:05:09CE,-0.016580608,0.023461888,-1.13278976,0.01048576,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012518544,-0.535748589,0.930432617,0.005777799,2.768,3.356,1.018
212014495644575.0,01:05:09CE,-0.36995072,-0.134938624,1.012662272,-0.03801088,0.00065536,-0.00524288,21.102592,-40.239104,-21.364736,0.10262187,-0.191297574,0.049487837,-1.050402993,2.769,3.356,1.016
212013108166656.0,01:05:09CE,-0.016777216,0.023396352,-1.132855296,0.01048576,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012517438,-0.535748623,0.930432624,0.005775902,2.769,3.356,1.016
212013426933760.0,01:05:09CE,-0.016777216,0.023199744,-1.132986368,0.0098304,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.01251802,-0.535748618,0.930432617,0.005776196,2.769,3.356,1.016
212013745700864.0,01:05:09CE,-0.016842752,0.023068672,-1.13278976,0.0098304,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012518409,-0.535748613,0.930432615,0.005776163,2.769,3.356,1.016
212014064467968.0,01:05:09CE,-0.017170432,0.02326528,-1.132658688,0.0098304,0.0131072,0.0032768,21.102592,-40.239104,-21.364736,-0.012518789,-0.535748606,0.930432616,0.005775857,2.769,3.356,1.016
212014383235072.0,01:05:09CE,-0.017104896,0.023134208,-1.132658688,0.0098304,0.0131072,0.00262144,21.102592,-40.239104,-21.364736,-0.01251991,-0.535746114,0.930434038,0.005775535,2.769,3.356,1.016
212016093060544.0,01:05:09CE,-0.36995072,-0.135266304,1.0141696,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,17.956864,0.102620046,-0.191302667,0.049490219,-1.050402131,2.769,3.355,1.015
212014702002176.0,01:05:09CE,-0.016384,0.023003136,-1.132986368,0.0098304,0.0131072,0.00262144,-4.849664,14.286848,17.956864,-0.012520796,-0.535743623,0.930435463,0.005775061,2.629,3.033,1.101
212015020769280.0,01:05:09CE,-0.016187392,0.023003136,-1.132527616,0.0098304,0.0131072,0.00262144,-4.849664,14.286848,17.956864,-0.012520359,-0.53574115,0.930436893,0.005775048,2.629,3.033,1.101
212015339536384.0,01:05:09CE,-0.016187392,0.022872064,-1.132199936,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012519605,-0.535741158,0.930436897,0.005775264,2.629,3.033,1.101
212015658303488.0,01:05:09CE,-0.016318464,0.0229376,-1.132331008,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012518745,-0.535741166,0.930436904,0.005775271,2.629,3.033,1.101
212015977070592.0,01:05:09CE,-0.016187392,0.023134208,-1.132265472,0.0098304,0.0131072,0.00262144,-4.849664,14.286848,17.956864,-0.012518177,-0.535738695,0.930438336,0.005775227,2.629,3.033,1.101
212017690511125.0,01:05:09CE,-0.36929536,-0.134479872,1.012989952,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,17.956864,0.102618446,-0.191303897,0.049492465,-1.050401958,2.768,3.354,1.015
212016295837696.0,01:05:09CE,-0.016187392,0.023134208,-1.132527616,0.0098304,0.0131072,0.00262144,-4.849664,14.286848,17.956864,-0.012517582,-0.535736226,0.930439762,0.005775628,2.768,3.354,1.015
212016614604800.0,01:05:09CE,-0.016318464,0.023199744,-1.132724224,0.0098304,0.0131072,0.00262144,-4.849664,14.286848,17.956864,-0.012516978,-0.535733757,0.930441189,0.005776024,2.768,3.354,1.015
212016933371904.0,01:05:09CE,-0.016252928,0.023527424,-1.13311744,0.0098304,0.0131072,0.00262144,-4.849664,14.286848,17.956864,-0.012516645,-0.535731286,0.930442614,0.005776398,2.768,3.354,1.015
212017252139008.0,01:05:09CE,-0.016318464,0.02392064,-1.13278976,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012516483,-0.535731295,0.930442605,0.005777395,2.768,3.354,1.015
212017570906112.0,01:05:09CE,-0.016449536,0.023986176,-1.13311744,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012516815,-0.535731303,0.930442586,0.005778977,2.768,3.354,1.015
212019287939961.0,01:05:09CE,-0.369098752,-0.135200768,1.013252096,-0.03801088,0.00065536,-0.00589824,-4.849664,14.286848,17.956864,0.102620081,-0.191301302,0.049496363,-1.050402087,2.766,3.354,1.015
212017889673216.0,01:05:09CE,-0.01671168,0.023658496,-1.132855296,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012517406,-0.535731307,0.930442566,0.00578053,2.63,3.033,1.096
212018208440320.0,01:05:09CE,-0.016580608,0.023724032,-1.13311744,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012518129,-0.535731305,0.930442553,0.005781298,2.63,3.033,1.096
212018527207424.0,01:05:09CE,-0.016515072,0.02392064,-1.132724224,0.0098304,0.0131072,0.00262144,-4.849664,14.286848,17.956864,-0.012518699,-0.535728829,0.930443965,0.005782255,2.63,3.033,1.096
212018845974528.0,01:05:09CE,-0.016384,0.023724032,-1.1321344,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012519347,-0.535728832,0.930443946,0.005783634,2.63,3.033,1.096
212019164741632.0,01:05:09CE,-0.016121856,0.023789568,-1.1321344,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012519617,-0.535728837,0.930443932,0.005784821,2.63,3.033,1.096
212020885391758.0,01:05:09CE,-0.368771072,-0.135200768,1.012006912,-0.03801088,0.00065536,-0.00589824,-4.849664,14.286848,17.956864,0.102630704,-0.191298537,0.049505268,-1.050401133,2.764,3.354,1.015
212019483508736.0,01:05:09CE,-0.016252928,0.024182784,-1.132265472,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012519519,-0.535728849,0.930443917,0.005786359,2.764,3.354,1.015
212019802275840.0,01:05:09CE,-0.016318464,0.023986176,-1.132199936,0.0098304,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012520001,-0.535728859,0.930443892,0.005788408,2.764,3.354,1.015
212020121042944.0,01:05:09CE,-0.015794176,0.02392064,-1.132724224,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,17.956864,-0.012517928,-0.535728851,0.930443905,0.005791493,2.764,3.354,1.015
212020439810048.0,01:05:09CE,-0.015794176,0.02359296,-1.13344512,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,17.956864,-0.012514918,-0.535728855,0.930443922,0.005794942,2.764,3.354,1.015
212020758577152.0,01:05:09CE,-0.015663104,0.023658496,-1.13344512,0.0098304,0.01376256,0.0032768,-4.849664,14.286848,17.956864,-0.012511579,-0.535728858,0.930443947,0.005797826,2.764,3.354,1.015
212022482820505.0,01:05:09CE,-0.368443392,-0.13565952,1.011613696,-0.03801088,0.00065536,-0.00589824,-4.849664,14.286848,17.956864,0.102644905,-0.191304947,0.049514345,-1.05039815,2.767,3.357,1.011
212021077344256.0,01:05:09CE,-0.015663104,0.023658496,-1.133314048,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012509152,-0.535728913,0.930443953,0.005797025,2.767,3.357,1.011
212021396111360.0,01:05:09CE,-0.01572864,0.02359296,-1.133051904,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.01250674,-0.535728968,0.930443959,0.00579623,2.767,3.357,1.011
212021714878464.0,01:05:09CE,-0.01572864,0.023855104,-1.133314048,0.01048576,0.0131072,0.00262144,-4.849664,14.286848,17.956864,-0.012504411,-0.535726544,0.930445392,0.005795241,2.767,3.357,1.011
212022033645568.0,01:05:09CE,-0.015794176,0.023986176,-1.133051904,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012502311,-0.535726598,0.930445392,0.005794714,2.767,3.357,1.011
212022352412672.0,01:05:09CE,-0.015925248,0.024117248,-1.133510656,0.01048576,0.0131072,0.0032768,-4.849664,14.286848,17.956864,-0.012500463,-0.535726651,0.930445389,0.005794347,2.767,3.357,1.011
212024080274867.0,01:05:09CE,-0.369557504,-0.135266304,1.01384192,-0.03866624,0.00131072,-0.00524288,-6.029312,14.155776,18.087936,0.102643277,-0.191303149,0.049530071,-1.050397895,2.767,3.359,1.008
212022671179776.0,01:05:09CE,-0.015990784,0.023855104,-1.1337728,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.01249894,-0.5357267,0.930445383,0.005794064,2.623,3.037,1.093
212022989946880.0,01:05:09CE,-0.016252928,0.02424832,-1.133576192,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.012497272,-0.535726747,0.930445383,0.005793284,2.623,3.037,1.093
212023308713984.0,01:05:09CE,-0.016252928,0.02424832,-1.132986368,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.01249642,-0.535726789,0.930445373,0.005792908,2.623,3.037,1.093
212023627481088.0,01:05:09CE,-0.016252928,0.02424832,-1.132920832,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.012495599,-0.535726831,0.930445362,0.005792546,2.623,3.037,1.093
212023946248192.0,01:05:09CE,-0.01671168,0.023724032,-1.13278976,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.012494783,-0.535726873,0.930445351,0.005792187,2.623,3.037,1.093
212025677691555.0,01:05:09CE,-0.369098752,-0.135266304,1.013055488,-0.03801088,0.00131072,-0.00524288,-6.029312,14.155776,18.087936,0.102641312,-0.191314723,0.049540575,-1.050395484,2.769,3.358,1.006
212024265015296.0,01:05:09CE,-0.016777216,0.023461888,-1.132920832,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.012494233,-0.535726902,0.930445352,0.00579054,2.769,3.358,1.006
212024583782400.0,01:05:09CE,-0.01671168,0.02359296,-1.13344512,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.012493539,-0.535726929,0.930445359,0.005788405,2.769,3.358,1.006
212024902549504.0,01:05:09CE,-0.016842752,0.023658496,-1.134034944,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.012492841,-0.535726958,0.930445363,0.005786545,2.769,3.358,1.006
212025221316608.0,01:05:09CE,-0.016973824,0.023789568,-1.133576192,0.01048576,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.012492398,-0.535726985,0.930445365,0.005784663,2.769,3.358,1.006
212025540083712.0,01:05:09CE,-0.01703936,0.02392064,-1.1337728,0.0098304,0.0131072,0.0032768,-6.029312,14.155776,18.087936,-0.012493742,-0.535726976,0.930445348,0.005785367,2.769,3.358,1.006
212027275147077.0,01:05:09CE,-0.369033216,-0.136183808,1.013252096,-0.03735552,0.00065536,-0.00524288,-6.029312,14.155776,18.087936,0.102633795,-0.191310549,0.049542067,-1.050396908,2.77,3.357,1.006
212025858850816.0,01:05:09CE,-0.016842752,0.023658496,-1.133510656,0.0098304,0.0131072,0.00393216,-6.029312,14.155776,18.087936,-0.012495287,-0.535729443,0.930443901,0.00578625,2.77,3.357,1.006
212026177617920.0,01:05:09CE,-0.016580608,0.023658496,-1.1337728,0.0098304,0.0131072,0.00393216,-6.029312,14.155776,18.087936,-0.012496267,-0.535731914,0.930442461,0.005786891,2.77,3.357,1.006
212026496385024.0,01:05:09CE,-0.016449536,0.023527424,-1.132920832,0.01048576,0.0131072,0.0032768,20.578304,-40.763392,-21.364736,-0.012495391,-0.535731947,0.930442464,0.00578526,2.77,3.357,1.006
212026815152128.0,01:05:09CE,-0.016384,0.023527424,-1.132527616,0.01048576,0.01245184,0.0032768,20.578304,-40.763392,-21.364736,-0.012496695,-0.535731998,0.930442437,0.005782136,2.77,3.357,1.006
212027133919232.0,01:05:09CE,-0.016973824,0.023789568,-1.13278976,0.01048576,0.01245184,0.0032768,20.578304,-40.763392,-21.364736,-0.012497904,-0.535732051,0.930442409,0.005779095,2.77,3.357,1.006
212092867051520.0,01:05:09CE,-0.016384,0.023461888,-1.131741184,0.0098304,0.0131072,0.0032768,20.578304,-40.763392,-21.364736,-0.012513428,-0.53572111,0.930447966,0.00586443,2.623,3.037,1.091
212093185818624.0,01:05:09CE,-0.016318464,0.023330816,-1.131413504,0.0098304,0.0131072,0.0032768,20.578304,-40.763392,-21.364736,-0.012513492,-0.535721112,0.930447961,0.005864873,2.623,3.037,1.091
212093504585728.0,01:05:09CE,-0.016842752,0.023658496,-1.132068864,0.0098304,0.0131072,0.0032768,20.578304,-40.763392,-21.364736,-0.01251334,-0.535721116,0.930447959,0.005865168,2.623,3.037,1.091
212093823352832.0,01:05:09CE,-0.016580608,0.023658496,-1.132199936,0.0098304,0.01376256,0.0032768,20.578304,-40.763392,-21.364736,-0.012511849,-0.535721091,0.930447982,0.005866918,2.623,3.037,1.091
212094158897152.0,01:05:09CE,-0.016384,0.023199744,-1.132724224,0.0098304,0.01376256,0.00262144,20.578304,-40.763392,-21.364736,-0.012509945,-0.535718596,0.930449432,0.005868872,2.623,3.037,1.091
212095965061451.0,01:05:09CE,-0.369557504,-0.135069696,1.012989952,-0.03801088,0.00131072,-0.00524288,-4.849664,12.976128,17.432576,0.102642763,-0.191381728,0.049441839,-1.050387788,2.747,3.338,1.035
212094477664256.0,01:05:09CE,-0.016842752,0.023199744,-1.132527616,0.0098304,0.01376256,0.00262144,-4.849664,12.976128,17.432576,-0.012507269,-0.535716104,0.930450894,0.005870241,2.609,3.012,1.15
212094796431360.0,01:05:09CE,-0.016973824,0.023527424,-1.132855296,0.0098304,0.01376256,0.00262144,-4.849664,12.976128,17.432576,-0.012505365,-0.535713601,0.930452355,0.005871175,2.609,3.012,1.15
212095115198464.0,01:05:09CE,-0.016842752,0.02359296,-1.132986368,0.0098304,0.01376256,0.0032768,-4.849664,12.976128,17.432576,-0.012503963,-0.535713574,0.930452382,0.005872547,2.609,3.012,1.15
212095433965568.0,01:05:09CE,-0.01703936,0.023658496,-1.132920832,0.0098304,0.01376256,0.0032768,-4.849664,12.976128,17.432576,-0.012502406,-0.535713549,0.930452406,0.00587414,2.609,3.012,1.15
212095752732672.0,01:05:09CE,-0.016842752,0.02392064,-1.133051904,0.01048576,0.01376256,0.0032768,-4.849664,12.976128,17.432576,-0.012499816,-0.535713552,0.930452445,0.005873173,2.609,3.012,1.15
212097562497184.0,01:05:09CE,-0.369688576,-0.135266304,1.013252096,-0.03801088,0.00131072,-0.00524288,-4.849664,12.976128,17.432576,0.102642393,-0.191394838,0.049445201,-1.050385277,2.747,3.336,1.038
212096071499776.0,01:05:09CE,-0.016646144,0.02392064,-1.132855296,0.01048576,0.01376256,0.0032768,-4.849664,12.976128,17.432576,-0.012497156,-0.535713561,0.930452478,0.005872823,2.747,3.336,1.038
212096390266880.0,01:05:09CE,-0.016580608,0.023789568,-1.13311744,0.0098304,0.01376256,0.0032768,-4.849664,12.976128,17.432576,-0.012495621,-0.535713542,0.930452495,0.005875142,2.747,3.336,1.038
212096709033984.0,01:05:09CE,-0.016646144,0.02359296,-1.133182976,0.0098304,0.0131072,0.0032768,-4.849664,12.976128,17.432576,-0.012496326,-0.535713539,0.930452483,0.005875866,2.747,3.336,1.038
212097027801088.0,01:05:09CE,-0.016580608,0.023527424,-1.133510656,0.0098304,0.0131072,0.0032768,-4.849664,12.976128,17.432576,-0.012496947,-0.535713534,0.930452475,0.005876201,2.747,3.336,1.038
