network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231474175410176.0,01:05:09CE,-0.017170432,0.024313856,-1.132199936,0.0098304,0.0131072,0.0032768,-4.718592,12.845056,18.35008,-0.012559412,-0.54713674,0.923783625,0.005381977,2.598,2.976,1.174,0.000318767104
231476107149025.0,01:05:09CE,-0.369164288,-0.135135232,1.01318656,-0.03801088,0.00131072,-0.00458752,-4.718592,12.845056,18.35008,0.097815481,-0.191082344,0.050574236,-1.050848904,2.743,3.296,1.078,0.001931738849
231474544508928.0,01:05:09CE,-0.01671168,0.024182784,-1.132331008,0.01048576,0.0131072,0.0032768,-4.718592,12.845056,18.35008,-0.012560107,-0.547136596,0.923783706,0.0053811,2.598,2.973,1.175,-0.001562640097
231474812944384.0,01:05:09CE,-0.016842752,0.02424832,-1.13311744,0.01048576,0.0131072,0.0032768,-4.718592,12.845056,18.35008,-0.01255992,-0.547136463,0.923783791,0.005380453,2.598,2.973,1.175,0.000268435456
231475131711488.0,01:05:09CE,-0.016973824,0.024379392,-1.132593152,0.01048576,0.01376256,0.0032768,-4.718592,12.845056,18.35008,-0.012557515,-0.547136313,0.923783908,0.005381232,2.598,2.973,1.175,0.000318767104
231475450478592.0,01:05:09CE,-0.01703936,0.024182784,-1.133182976,0.0098304,0.01376256,0.0032768,-4.718592,12.845056,18.35008,-0.012556939,-0.547136126,0.923784007,0.005384564,2.598,2.973,1.175,0.000318767104
231475769245696.0,01:05:09CE,-0.016777216,0.023789568,-1.133248512,0.0098304,0.01376256,0.0032768,-4.718592,12.845056,18.35008,-0.012556256,-0.547135937,0.923784111,0.005387488,2.598,2.973,1.175,0.000318767104
231477704583220.0,01:05:09CE,-0.36896768,-0.135593984,1.012465664,-0.03801088,0.00065536,-0.00458752,-4.718592,12.845056,18.35008,0.097805721,-0.19108289,0.05057318,-1.050849764,2.745,3.298,1.076,0.001935337524
231476088012800.0,01:05:09CE,-0.016777216,0.02359296,-1.133051904,0.0098304,0.01376256,0.0032768,-4.718592,12.845056,18.35008,-0.012554768,-0.547135754,0.923784225,0.005390012,2.745,3.298,1.076,-0.00161657042
231476406779904.0,01:05:09CE,-0.016449536,0.023658496,-1.133248512,0.0098304,0.0131072,0.0032768,-4.718592,12.845056,18.35008,-0.012555566,-0.547135585,0.92378431,0.005390752,2.745,3.298,1.076,0.000318767104
231476759101440.0,01:05:09CE,-0.01605632,0.023396352,-1.133314048,0.0098304,0.0131072,0.0032768,20.185088,-40.108032,-21.233664,-0.012555881,-0.547135423,0.923784395,0.005391908,2.745,3.298,1.076,0.000352321536
231477044314112.0,01:05:09CE,-0.01572864,0.023527424,-1.133248512,0.0098304,0.01376256,0.0032768,20.185088,-40.108032,-21.233664,-0.012552838,-0.547135256,0.92378452,0.005394468,2.745,3.298,1.076,0.000285212672
231477363081216.0,01:05:09CE,-0.015597568,0.023396352,-1.13344512,0.01048576,0.01376256,0.0032768,20.185088,-40.108032,-21.233664,-0.012547948,-0.547135131,0.923784657,0.005395088,2.745,3.298,1.076,0.000318767104
231479302025935.0,01:05:09CE,-0.368771072,-0.135397376,1.012793344,-0.03735552,0.00065536,-0.00524288,20.185088,-40.108032,-21.233664,0.097800696,-0.191077266,0.050572295,-1.050851297,2.746,3.299,1.073,0.001938944719
231477681848320.0,01:05:09CE,-0.015663104,0.023789568,-1.133314048,0.0098304,0.0131072,0.0032768,20.185088,-40.108032,-21.233664,-0.012546645,-0.547134989,0.92378475,0.005396618,2.594,2.968,1.18,-0.001620177615
231478000615424.0,01:05:09CE,-0.015990784,0.023658496,-1.133182976,0.01048576,0.0131072,0.0032768,20.185088,-40.108032,-21.233664,-0.012544382,-0.547134879,0.923784848,0.005396262,2.594,2.968,1.18,0.000318767104
231478319382528.0,01:05:09CE,-0.016121856,0.023724032,-1.133182976,0.01048576,0.01376256,0.0032768,20.185088,-40.108032,-21.233664,-0.012540081,-0.547134747,0.923784981,0.005396838,2.594,2.968,1.18,0.000318767104
231478638149632.0,01:05:09CE,-0.016580608,0.023986176,-1.13344512,0.0098304,0.01376256,0.0032768,20.185088,-40.108032,-21.233664,-0.01253753,-0.547134578,0.923785098,0.005399851,2.594,2.968,1.18,0.000318767104
231478956916736.0,01:05:09CE,-0.016318464,0.023855104,-1.133379584,0.0098304,0.01376256,0.0032768,20.185088,-40.108032,-21.233664,-0.012535978,-0.547134399,0.923785208,0.005402831,2.594,2.968,1.18,0.000318767104
231480899462974.0,01:05:09CE,-0.369033216,-0.13631488,1.0125312,-0.03801088,0.00065536,-0.00524288,20.185088,-40.108032,-21.233664,0.097802553,-0.191073642,0.050569371,-1.050851924,2.745,3.3,1.072,0.001942546238
231479275683840.0,01:05:09CE,-0.016384,0.024051712,-1.132986368,0.0098304,0.01376256,0.0032768,20.185088,-40.108032,-21.233664,-0.012533881,-0.547134225,0.923785322,0.00540584,2.745,3.3,1.072,-0.001623779134
231479594450944.0,01:05:09CE,-0.016580608,0.02359296,-1.132658688,0.0098304,0.01376256,0.0032768,20.185088,-40.108032,-21.233664,-0.012532107,-0.54713405,0.923785431,0.005409102,2.745,3.3,1.072,0.000318767104
231479913218048.0,01:05:09CE,-0.016580608,0.023855104,-1.132658688,0.0098304,0.0131072,0.0032768,20.185088,-40.108032,-21.233664,-0.012532692,-0.547133883,0.923785517,0.005409963,2.745,3.3,1.072,0.000318767104
231480231985152.0,01:05:09CE,-0.016384,0.024313856,-1.132331008,0.0098304,0.0131072,0.0032768,20.185088,-40.108032,-21.233664,-0.012533527,-0.547133717,0.923785596,0.005411247,2.745,3.3,1.072,0.000318767104
231480550752256.0,01:05:09CE,-0.01671168,0.024313856,-1.132920832,0.01048576,0.0131072,0.00393216,20.185088,-40.108032,-21.233664,-0.012533024,-0.54713605,0.923784222,0.005411043,2.745,3.3,1.072,0.000318767104
231480869519360.0,01:05:09CE,-0.016777216,0.023986176,-1.132724224,0.01048576,0.0131072,0.00393216,20.185088,-40.108032,-21.233664,-0.012533024,-0.54713605,0.923784222,0.005411043,2.745,3.3,1.072,0.000318767104
231482496902712.0,01:05:09CE,-0.369164288,-0.136380416,1.013645312,-0.03801088,0.00065536,-0.00524288,-5.505024,12.582912,19.136512,0.097803002,-0.191068875,0.050580406,-1.050852218,2.745,3.301,1.071,0.001627383352
231481188286464.0,01:05:09CE,-0.016580608,0.023855104,-1.132724224,0.0098304,0.01376256,0.0032768,-5.505024,12.582912,19.136512,-0.012530864,-0.547135683,0.923784433,0.005417142,2.591,2.975,1.175,-0.001308616248
231481507053568.0,01:05:09CE,-0.01671168,0.023724032,-1.132331008,0.01048576,0.01376256,0.0032768,-5.505024,12.582912,19.136512,-0.012527787,-0.547135536,0.92378456,0.005417394,2.591,2.975,1.175,0.000318767104
231481842597888.0,01:05:09CE,-0.016318464,0.023658496,-1.13246208,0.01048576,0.01376256,0.0032768,-5.505024,12.582912,19.136512,-0.012524827,-0.547135386,0.92378469,0.005417312,2.591,2.975,1.175,0.00033554432
231482144587776.0,01:05:09CE,-0.016580608,0.023855104,-1.132658688,0.01048576,0.01376256,0.0032768,-5.505024,12.582912,19.136512,-0.01252117,-0.547135245,0.923784822,0.005417501,2.591,2.975,1.175,0.000301989888
231482463354880.0,01:05:09CE,-0.016515072,0.023724032,-1.132527616,0.01048576,0.01376256,0.0032768,-5.505024,12.582912,19.136512,-0.01252117,-0.547135245,0.923784822,0.005417501,2.591,2.975,1.175,0.000318767104
231480869519360.0,01:05:09CE,-0.016515072,0.023724032,-1.132527616,0.0098304,0.01376256,0.0032768,-5.505024,12.582912,19.136512,-0.012532042,-0.547135867,0.923784324,0.005414396,2.591,2.975,1.175,-0.00159383552
231484094344939.0,01:05:09CE,-0.369033216,-0.135397376,1.014235136,-0.03801088,0.00065536,-0.00524288,-5.505024,12.582912,19.136512,0.097792167,-0.191063756,0.050588576,-1.050853763,2.747,3.302,1.067,0.003224825579
231482782121984.0,01:05:09CE,-0.016515072,0.024182784,-1.132199936,0.0098304,0.0131072,0.0032768,-5.505024,12.582912,19.136512,-0.012521251,-0.547134945,0.923784999,0.005417406,2.747,3.302,1.067,-0.001312222955
231483134443520.0,01:05:09CE,-0.01671168,0.023789568,-1.132527616,0.0098304,0.0131072,0.00393216,-5.505024,12.582912,19.136512,-0.012522347,-0.547137241,0.923783613,0.0054193,2.747,3.302,1.067,0.000352321536
231483419656192.0,01:05:09CE,-0.016515072,0.023396352,-1.132658688,0.01048576,0.0131072,0.00393216,-5.505024,12.582912,19.136512,-0.012521909,-0.547139565,0.923782251,0.00541789,2.747,3.302,1.067,0.000285212672
231483755200512.0,01:05:09CE,-0.016121856,0.023003136,-1.13278976,0.01048576,0.0131072,0.00393216,-5.505024,12.582912,19.136512,-0.012520768,-0.547141893,0.923780899,0.005416033,2.747,3.302,1.067,0.00033554432
231482463354880.0,01:05:09CE,-0.016121856,0.023003136,-1.13278976,0.01048576,0.0131072,0.0032768,-5.505024,12.582912,19.136512,-0.012520595,-0.547135111,0.923784916,0.005416295,2.747,3.302,1.067,-0.001291845632
231485691778846.0,01:05:09CE,-0.36896768,-0.135200768,1.01285888,-0.03801088,0.00065536,-0.00524288,-5.505024,12.582912,19.136512,0.09779165,-0.191055942,0.050592992,-1.05085502,2.747,3.303,1.065,0.003228423966
231484073967616.0,01:05:09CE,-0.016449536,0.0229376,-1.133182976,0.0098304,0.0131072,0.0032768,-5.505024,12.582912,19.136512,-0.012520078,-0.547141735,0.923781,0.005416345,2.591,2.976,1.174,-0.00161781123
231484392734720.0,01:05:09CE,-0.01671168,0.023199744,-1.132724224,0.0098304,0.0131072,0.0032768,-5.505024,12.582912,19.136512,-0.012519843,-0.547141569,0.923781102,0.005416226,2.591,2.976,1.174,0.000318767104
231484711501824.0,01:05:09CE,-0.01671168,0.023396352,-1.132068864,0.0098304,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012520309,-0.547141397,0.923781197,0.00541629,2.591,2.976,1.174,0.000318767104
231485030268928.0,01:05:09CE,-0.016646144,0.023199744,-1.131544576,0.0098304,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012520991,-0.547141226,0.923781287,0.005416687,2.591,2.976,1.174,0.000318767104
231485349036032.0,01:05:09CE,-0.016908288,0.02326528,-1.131741184,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.01251994,-0.547141089,0.923781396,0.005414376,2.591,2.976,1.174,0.000318767104
231485667803136.0,01:05:09CE,-0.017104896,0.023003136,-1.131741184,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.01251994,-0.547141089,0.923781396,0.005414376,2.591,2.976,1.174,0.000318767104
231487289221381.0,01:05:09CE,-0.36896768,-0.13533184,1.012727808,-0.03801088,0.00065536,-0.00524288,20.709376,-40.894464,-22.28224,0.097789952,-0.191050278,0.05059148,-1.05085628,2.746,3.303,1.064,0.001621418245
231485986570240.0,01:05:09CE,-0.017170432,0.023134208,-1.132068864,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.01251888,-0.547140798,0.923781615,0.005408865,2.746,3.303,1.064,-0.001302651141
231486305337344.0,01:05:09CE,-0.016777216,0.023134208,-1.132199936,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012518605,-0.547140649,0.923781724,0.005405962,2.746,3.303,1.064,0.000318767104
231486624104448.0,01:05:09CE,-0.017104896,0.0229376,-1.132265472,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012517686,-0.547140509,0.923781834,0.005403448,2.746,3.303,1.064,0.000318767104
231486942871552.0,01:05:09CE,-0.01671168,0.022806528,-1.132199936,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012517111,-0.547140361,0.923781948,0.005400306,2.746,3.303,1.064,0.000318767104
231487261638656.0,01:05:09CE,-0.016646144,0.0229376,-1.132527616,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012517111,-0.547140361,0.923781948,0.005400306,2.746,3.303,1.064,0.000318767104
231485667803136.0,01:05:09CE,-0.016646144,0.0229376,-1.132527616,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012519375,-0.547140946,0.923781503,0.005411924,2.746,3.303,1.064,-0.00159383552
231488886654068.0,01:05:09CE,-0.369360896,-0.134479872,1.012334592,-0.03801088,0.00131072,-0.00524288,20.709376,-40.894464,-22.28224,0.097789406,-0.191056087,0.050591026,-1.050855297,2.744,3.3,1.066,0.003218850932
231487580405760.0,01:05:09CE,-0.016777216,0.02326528,-1.132724224,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.01251445,-0.547140085,0.92378218,0.005394663,2.744,3.3,1.066,-0.001306248308
231487899172864.0,01:05:09CE,-0.016580608,0.023003136,-1.133182976,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.01251365,-0.547139946,0.923782286,0.005392397,2.744,3.3,1.066,0.000318767104
231488217939968.0,01:05:09CE,-0.01671168,0.023134208,-1.133248512,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012512262,-0.547139812,0.923782399,0.005389894,2.744,3.3,1.066,0.000318767104
231488536707072.0,01:05:09CE,-0.016973824,0.023068672,-1.133314048,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012511215,-0.547139674,0.923782509,0.005387487,2.744,3.3,1.066,0.000318767104
231487261638656.0,01:05:09CE,-0.016973824,0.023068672,-1.133314048,0.01048576,0.0131072,0.0032768,20.709376,-40.894464,-22.28224,-0.012515775,-0.547140222,0.923782065,0.005397343,2.744,3.3,1.066,-0.001275068416
231490484101313.0,01:05:09CE,-0.369426432,-0.135397376,1.013055488,-0.03801088,0.00131072,-0.00524288,-5.505024,13.369344,16.777216,0.097787671,-0.191063121,0.050587798,-1.050854335,2.745,3.299,1.066,0.003222462657
231488855474176.0,01:05:09CE,-0.017301504,0.023396352,-1.13311744,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012511989,-0.547139497,0.923782605,0.005387189,2.745,3.299,1.066,-0.001628627137
231489174241280.0,01:05:09CE,-0.017235968,0.023330816,-1.132658688,0.01048576,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012512161,-0.547139346,0.923782707,0.005384654,2.745,3.299,1.066,0.000318767104
231489493008384.0,01:05:09CE,-0.017235968,0.023527424,-1.13311744,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.01251364,-0.547139163,0.923782796,0.005384553,2.745,3.299,1.066,0.000318767104
231489811775488.0,01:05:09CE,-0.01703936,0.023789568,-1.13344512,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012515284,-0.547138981,0.92378288,0.005384764,2.745,3.299,1.066,0.000318767104
231490130542592.0,01:05:09CE,-0.01671168,0.023855104,-1.133379584,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012516837,-0.547138804,0.923782959,0.005385585,2.745,3.299,1.066,0.000318767104
231490449309696.0,01:05:09CE,-0.016908288,0.024182784,-1.133379584,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012516837,-0.547138804,0.923782959,0.005385585,2.745,3.299,1.066,0.000318767104
231492081561127.0,01:05:09CE,-0.369754112,-0.135266304,1.013907456,-0.03801088,0.00131072,-0.00524288,-5.505024,13.369344,16.777216,0.097787115,-0.19107574,0.050589219,-1.050852024,2.744,3.297,1.067,0.001632251431
231490768076800.0,01:05:09CE,-0.016908288,0.02424832,-1.134034944,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012519629,-0.547138463,0.923783107,0.005388406,2.744,3.297,1.067,-0.001313484327
231491086843904.0,01:05:09CE,-0.01671168,0.024117248,-1.133838336,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012521369,-0.54713829,0.923783176,0.005390074,2.744,3.297,1.067,0.000318767104
231491405611008.0,01:05:09CE,-0.017104896,0.02392064,-1.133969408,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012522665,-0.547138123,0.923783248,0.005391716,2.744,3.297,1.067,0.000318767104
231491724378112.0,01:05:09CE,-0.016580608,0.023461888,-1.133838336,0.01048576,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012522943,-0.547137978,0.923783339,0.005390189,2.744,3.297,1.067,0.000318767104
231492043145216.0,01:05:09CE,-0.016384,0.023068672,-1.134362624,0.01048576,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012522943,-0.547137978,0.923783339,0.005390189,2.744,3.297,1.067,0.000318767104
231490449309696.0,01:05:09CE,-0.016384,0.023068672,-1.134362624,0.0098304,0.0131072,0.0032768,-5.505024,13.369344,16.777216,-0.012517918,-0.547138636,0.923783037,0.005386826,2.744,3.297,1.067,-0.00159383552
231493679015756.0,01:05:09CE,-0.36995072,-0.135528448,1.014300672,-0.03801088,0.00131072,-0.00524288,-5.505024,13.369344,16.777216,0.097786674,-0.191089472,0.05059171,-1.050849448,2.744,3.296,1.067,0.00322970606
231492361912320.0,01:05:09CE,-0.016580608,0.023068672,-1.134034944,0.01048576,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012520199,-0.547137716,0.923783555,0.005386218,2.744,3.296,1.067,-0.001317103436
231492680679424.0,01:05:09CE,-0.016777216,0.02326528,-1.134166016,0.01048576,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012518808,-0.547137582,0.923783667,0.005383831,2.744,3.296,1.067,0.000318767104
231492999446528.0,01:05:09CE,-0.016842752,0.023396352,-1.13344512,0.01048576,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012517927,-0.547137444,0.923783774,0.005381582,2.744,3.296,1.067,0.000318767104
231493318213632.0,01:05:09CE,-0.016449536,0.023134208,-1.133182976,0.0098304,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012518771,-0.547137271,0.923783862,0.005381965,2.744,3.296,1.067,0.000318767104
231493636980736.0,01:05:09CE,-0.016187392,0.023068672,-1.132986368,0.0098304,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012518771,-0.547137271,0.923783862,0.005381965,2.744,3.296,1.067,0.000318767104
231492043145216.0,01:05:09CE,-0.016187392,0.023068672,-1.132986368,0.01048576,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.01252193,-0.547137845,0.923783442,0.00538843,2.744,3.296,1.067,-0.00159383552
231495276448217.0,01:05:09CE,-0.369819648,-0.135397376,1.013252096,-0.03801088,0.00131072,-0.00524288,21.233664,-40.63232,-21.233664,0.097789012,-0.191102816,0.05059451,-1.050846669,2.744,3.293,1.067,0.003233303001
231493955747840.0,01:05:09CE,-0.016252928,0.023003136,-1.13278976,0.01048576,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012516753,-0.547136982,0.92378407,0.005380332,2.744,3.293,1.067,-0.001320700377
231494274514944.0,01:05:09CE,-0.016580608,0.02326528,-1.13278976,0.0098304,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012516292,-0.547136822,0.923784169,0.005380662,2.744,3.293,1.067,0.000318767104
231494593282048.0,01:05:09CE,-0.01671168,0.023461888,-1.132920832,0.0098304,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012516619,-0.547136655,0.923784261,0.005381101,2.744,3.293,1.067,0.000318767104
231494912049152.0,01:05:09CE,-0.016908288,0.02359296,-1.132724224,0.01048576,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012515886,-0.547136519,0.923784362,0.005379269,2.744,3.293,1.067,0.000318767104
231495230816256.0,01:05:09CE,-0.016842752,0.023527424,-1.132658688,0.01048576,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012515886,-0.547136519,0.923784362,0.005379269,2.744,3.293,1.067,0.000318767104
231493636980736.0,01:05:09CE,-0.016842752,0.023527424,-1.132658688,0.01048576,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012518731,-0.547137107,0.923783958,0.005382304,2.744,3.293,1.067,-0.00159383552
231496873889560.0,01:05:09CE,-0.369229824,-0.1359872,1.012924416,-0.03801088,0.00065536,-0.00524288,21.233664,-40.63232,-21.233664,0.097791569,-0.191115642,0.050600411,-1.050843814,2.744,3.293,1.066,0.003236908824
231495549583360.0,01:05:09CE,-0.016842752,0.023789568,-1.132920832,0.01048576,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012515169,-0.547136239,0.923784559,0.00537564,2.744,3.293,1.066,-0.0013243062
231495868350464.0,01:05:09CE,-0.017432576,0.023855104,-1.133510656,0.0098304,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012516427,-0.547136067,0.923784638,0.005376697,2.744,3.293,1.066,0.000318767104
231496187117568.0,01:05:09CE,-0.017432576,0.023789568,-1.133576192,0.0098304,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012518677,-0.547135881,0.923784714,0.005377276,2.744,3.293,1.066,0.000318767104
231496505884672.0,01:05:09CE,-0.017104896,0.023461888,-1.134166016,0.0098304,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012520851,-0.547135695,0.923784792,0.005377745,2.744,3.293,1.066,0.000318767104
231496824651776.0,01:05:09CE,-0.017104896,0.023527424,-1.134624768,0.0098304,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.012520851,-0.547135695,0.923784792,0.005377745,2.744,3.293,1.066,0.000318767104
231495230816256.0,01:05:09CE,-0.017104896,0.023527424,-1.134624768,0.0098304,0.0131072,0.0032768,21.233664,-40.63232,-21.233664,-0.01251561,-0.547136378,0.92378446,0.005377472,2.744,3.293,1.066,-0.00159383552
231498471306306.0,01:05:09CE,-0.369229824,-0.135790592,1.0141696,-0.03735552,0.00065536,-0.00524288,-5.111808,13.500416,18.481152,0.097798655,-0.191109451,0.050601169,-1.050844244,2.745,3.292,1.065,0.00324049005
231497143418880.0,01:05:09CE,-0.016908288,0.023724032,-1.13508352,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012523469,-0.547135338,0.923784965,0.00537832,2.585,2.981,1.163,-0.001327887426
231497462185984.0,01:05:09CE,-0.01703936,0.02359296,-1.134886912,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012524641,-0.547135165,0.923785046,0.005379154,2.585,2.981,1.163,0.000318767104
231497780953088.0,01:05:09CE,-0.016842752,0.023658496,-1.135149056,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012525907,-0.54713499,0.923785131,0.005379651,2.585,2.981,1.163,0.000318767104
231498099720192.0,01:05:09CE,-0.017301504,0.02326528,-1.13442816,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012526898,-0.547134819,0.923785214,0.005380437,2.585,2.981,1.163,0.000318767104
231498418487296.0,01:05:09CE,-0.017235968,0.023068672,-1.134362624,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012526898,-0.547134819,0.923785214,0.005380437,2.585,2.981,1.163,0.000318767104
231496824651776.0,01:05:09CE,-0.017235968,0.023068672,-1.134362624,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012522141,-0.547135516,0.923784879,0.005377984,2.585,2.981,1.163,-0.00159383552
231500068752069.0,01:05:09CE,-0.369491968,-0.136183808,1.01318656,-0.03735552,0.00065536,-0.00524288,-5.111808,13.500416,18.481152,0.097801656,-0.191102484,0.050597922,-1.050845388,2.744,3.292,1.065,0.003244100293
231498737254400.0,01:05:09CE,-0.017498112,0.023330816,-1.134297088,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012529371,-0.547134454,0.923785401,0.005379608,2.585,2.982,1.159,-0.001331497669
231499056021504.0,01:05:09CE,-0.017498112,0.023527424,-1.134493696,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012531136,-0.547134266,0.92378549,0.005379244,2.585,2.982,1.159,0.000318767104
231499374788608.0,01:05:09CE,-0.017432576,0.023658496,-1.134297088,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012533075,-0.547134079,0.923785575,0.005379198,2.585,2.982,1.159,0.000318767104
231499693555712.0,01:05:09CE,-0.017301504,0.023789568,-1.134362624,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012535034,-0.547133893,0.923785657,0.005379433,2.585,2.982,1.159,0.000318767104
231500029100032.0,01:05:09CE,-0.01736704,0.023527424,-1.134362624,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012535034,-0.547133893,0.923785657,0.005379433,2.585,2.982,1.159,0.00033554432
231498418487296.0,01:05:09CE,-0.01736704,0.023527424,-1.134362624,0.0098304,0.0131072,0.0032768,-5.111808,13.500416,18.481152,-0.012528285,-0.547134636,0.923785305,0.00538015,2.585,2.982,1.159,-0.001610612736
231501666186660.0,01:05:09CE,-0.369229824,-0.135593984,1.012596736,-0.03670016,0.00131072,-0.00524288,-5.111808,13.500416,18.481152,0.097800555,-0.19110489,0.050584608,-1.050845694,2.744,3.292,1.065,0.003247699364
231500347867136.0,01:05:09CE,-0.017563648,0.023658496,-1.134034944,0.0098304,0.0131072,0.0032768,21.62688,-40.239104,-21.102592,-0.012538603,-0.547133528,0.923785821,0.005380085,2.59,2.984,1.151,-0.001318319524
231500666634240.0,01:05:09CE,-0.01736704,0.023461888,-1.132920832,0.0098304,0.01376256,0.0032768,21.62688,-40.239104,-21.102592,-0.012538304,-0.547133325,0.923785936,0.005381652,2.59,2.984,1.151,0.000318767104
231500985401344.0,01:05:09CE,-0.017760256,0.023396352,-1.132068864,0.0098304,0.01376256,0.0032768,21.62688,-40.239104,-21.102592,-0.012537546,-0.547133126,0.923786056,0.005383103,2.59,2.984,1.151,0.000318767104
231501304168448.0,01:05:09CE,-0.01736704,0.023658496,-1.132331008,0.0098304,0.01376256,0.0032768,21.62688,-40.239104,-21.102592,-0.012537406,-0.547132917,0.923786176,0.005384078,2.59,2.984,1.151,0.000318767104
231501622935552.0,01:05:09CE,-0.017170432,0.023789568,-1.132265472,0.0098304,0.01376256,0.0032768,21.62688,-40.239104,-21.102592,-0.012537406,-0.547132917,0.923786176,0.005384078,2.59,2.984,1.151,0.000318767104
231500029100032.0,01:05:09CE,-0.017170432,0.023789568,-1.132265472,0.0098304,0.01376256,0.0032768,21.62688,-40.239104,-21.102592,-0.012536895,-0.547133711,0.923785736,0.005380005,2.59,2.984,1.151,-0.00159383552
231503263631284.0,01:05:09CE,-0.36995072,-0.13533184,1.01285888,-0.03735552,0.00131072,-0.00524288,21.62688,-40.239104,-21.102592,0.097803344,-0.191118001,0.050571661,-1.050843673,2.746,3.292,1.063,0.003234531252
231501941702656.0,01:05:09CE,-0.017104896,0.02392064,-1.132068864,0.0098304,0.01376256,0.0032768,21.62688,-40.239104,-21.102592,-0.012536139,-0.547132524,0.923786403,0.00538802,2.746,3.292,1.063,-0.001321928628
231502260469760.0,01:05:09CE,-0.016777216,0.023789568,-1.132658688,0.0098304,0.01376256,0.0032768,21.62688,-40.239104,-21.102592,-0.012535443,-0.547132332,0.923786512,0.005390462,2.746,3.292,1.063,0.000318767104
231502579236864.0,01:05:09CE,-0.016646144,0.023724032,-1.132855296,0.0098304,0.0131072,0.0032768,21.62688,-40.239104,-21.102592,-0.012536524,-0.547132162,0.923786592,0.005391529,2.746,3.292,1.063,0.000318767104
231502898003968.0,01:05:09CE,-0.01671168,0.023855104,-1.132920832,0.0098304,0.0131072,0.00393216,21.62688,-40.239104,-21.102592,-0.012537302,-0.547134455,0.923785217,0.00539264,2.746,3.292,1.063,0.000318767104
