network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ
211855201009664.0,01:05:09FB,-0.368574464,-0.135200768,1.01351424,-0.03735552,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102672506,-0.19139996,0.049519018,-1.050377923,2.631,3.021,1.178
211856986336308.0,01:05:09FB,-0.368574464,-0.135200768,1.01351424,-0.03735552,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102672506,-0.19139996,0.049519018,-1.050377923,2.632,3.022,1.178
211855519776768.0,01:05:09FB,-0.36864,-0.135266304,1.013579776,-0.03735552,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.10267279,-0.191397509,0.049517486,-1.050378414,2.632,3.022,1.178
211855838543872.0,01:05:09FB,-0.368902144,-0.13533184,1.013383168,-0.03735552,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102673086,-0.191395148,0.049516056,-1.050378883,2.632,3.022,1.178
211856157310976.0,01:05:09FB,-0.368574464,-0.13565952,1.012596736,-0.03735552,0.00131072,-0.00524288,-6.160384,14.286848,18.481152,0.102673494,-0.191396187,0.049514457,-1.050378729,2.632,3.022,1.178
211856476078080.0,01:05:09FB,-0.368705536,-0.13565952,1.012662272,-0.03735552,0.00131072,-0.00524288,-6.160384,14.286848,18.481152,0.102674045,-0.191397211,0.049513668,-1.050378526,2.632,3.022,1.178
211856794845184.0,01:05:09FB,-0.369033216,-0.13565952,1.012727808,-0.03735552,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102674446,-0.191395619,0.049513116,-1.050378803,2.632,3.022,1.178
211858583786221.0,01:05:09FB,-0.016580608,0.02392064,-1.133838336,0.0098304,0.0131072,0.0032768,-6.160384,14.286848,18.481152,-0.012434108,-0.535646008,0.930493046,0.005739578,2.635,3.022,1.177
211857113612288.0,01:05:09FB,-0.36896768,-0.135921664,1.013055488,-0.03801088,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.10267429,-0.191394832,0.049515282,-1.050378859,2.635,3.022,1.177
211857432379392.0,01:05:09FB,-0.368836608,-0.13565952,1.012334592,-0.03801088,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102674228,-0.191393757,0.049517881,-1.050378939,2.635,3.022,1.177
211857751146496.0,01:05:09FB,-0.368705536,-0.135593984,1.012006912,-0.03801088,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102674093,-0.191392892,0.049520137,-1.050379003,2.635,3.022,1.177
211858069913600.0,01:05:09FB,-0.368771072,-0.13533184,1.011810304,-0.03801088,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102673951,-0.191392007,0.049522348,-1.050379074,2.635,3.022,1.177
211858388680704.0,01:05:09FB,-0.36896768,-0.13533184,1.012269056,-0.03801088,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102673713,-0.191391331,0.049524088,-1.050379139,2.635,3.022,1.177
211860181240248.0,01:05:09FB,-0.016449536,0.023527424,-1.134166016,0.0098304,0.0131072,0.0032768,-6.160384,14.286848,18.481152,-0.012437755,-0.53564601,0.930492957,0.005745736,2.639,3.021,1.174
211858707447808.0,01:05:09FB,-0.36896768,-0.135593984,1.012334592,-0.03735552,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102673959,-0.191390426,0.049522906,-1.050379335,2.639,3.021,1.174
211859026214912.0,01:05:09FB,-0.36929536,-0.135856128,1.012400128,-0.03801088,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102673648,-0.191386995,0.04952527,-1.050379879,2.639,3.021,1.174
211859344982016.0,01:05:09FB,-0.36929536,-0.135593984,1.012727808,-0.03801088,0.00065536,-0.00589824,-6.160384,14.286848,18.481152,0.102676298,-0.191386805,0.049528264,-1.050379514,2.639,3.021,1.174
211859663749120.0,01:05:09FB,-0.36929536,-0.135790592,1.01220352,-0.03801088,0.00065536,-0.00589824,-6.160384,14.286848,18.481152,0.102678867,-0.191386366,0.049530707,-1.050379227,2.639,3.021,1.174
211859982516224.0,01:05:09FB,-0.369098752,-0.135856128,1.01154816,-0.03735552,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.10267907,-0.19138336,0.049530556,-1.050379762,2.639,3.021,1.174
211861778682384.0,01:05:09FB,-0.01671168,0.024051712,-1.13475584,0.01048576,0.0131072,0.00393216,-6.160384,14.286848,18.481152,-0.012430917,-0.535651133,0.930490126,0.005741437,2.644,3.021,1.172
211860301283328.0,01:05:09FB,-0.369098752,-0.135790592,1.011941376,-0.03801088,0.0131072,-0.00524288,-6.160384,14.286848,18.481152,0.102678805,-0.191380734,0.049533475,-1.050380129,2.644,3.021,1.172
211860620050432.0,01:05:09FB,-0.369033216,-0.135725056,1.012137984,-0.03801088,0.0131072,-0.00524288,-6.160384,14.286848,18.481152,0.102678521,-0.191377852,0.049536196,-1.050380554,2.644,3.021,1.172
211860938817536.0,01:05:09FB,-0.369033216,-0.135528448,1.012465664,-0.03801088,0.0131072,-0.00524288,-6.160384,14.286848,18.481152,0.102678227,-0.191374729,0.049538769,-1.05038103,2.644,3.021,1.172
211861257584640.0,01:05:09FB,-0.369426432,-0.135462912,1.012334592,-0.03801088,0.0131072,-0.00524288,-6.160384,14.286848,18.481152,0.102677872,-0.191371377,0.049540915,-1.050381574,2.644,3.021,1.172
211861576351744.0,01:05:09FB,-0.369229824,-0.135593984,1.01220352,-0.03801088,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102677566,-0.191371594,0.049542599,-1.050381485,2.644,3.021,1.172
211863376084000.0,01:05:09FB,-0.369229824,-0.135593984,1.01220352,-0.03801088,0.00065536,-0.00524288,-6.160384,14.286848,18.481152,0.102677566,-0.191371594,0.049542599,-1.050381485,2.641,3.022,1.174
211861895118848.0,01:05:09FB,-0.369164288,-0.13565952,1.011941376,-0.03801088,0.0131072,-0.00524288,-4.456448,13.631488,18.35008,0.102677196,-0.191368776,0.049544855,-1.050381928,2.641,3.022,1.174
211862213885952.0,01:05:09FB,-0.369033216,-0.135790592,1.0125312,-0.03801088,0.0131072,-0.00524288,-4.456448,13.631488,18.35008,0.102676851,-0.191366035,0.049547281,-1.050382347,2.641,3.022,1.174
211862532653056.0,01:05:09FB,-0.368574464,-0.13565952,1.013317632,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102676704,-0.191365507,0.049549595,-1.050382348,2.641,3.022,1.174
211862851420160.0,01:05:09FB,-0.368771072,-0.13533184,1.013252096,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102676592,-0.191363653,0.049551622,-1.050382601,2.641,3.022,1.174
211863170187264.0,01:05:09FB,-0.36864,-0.13533184,1.013317632,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102676345,-0.191362145,0.049553009,-1.050382835,2.641,3.022,1.174
211864973518456.0,01:05:09FB,-0.016777216,0.023855104,-1.13410048,0.01048576,0.0131072,0.0032768,-4.456448,13.631488,18.35008,-0.012443663,-0.535661063,0.930484258,0.005738327,2.64,3.026,1.172
211863488954368.0,01:05:09FB,-0.368771072,-0.13533184,1.01318656,-0.03801088,0.0131072,-0.00524288,-4.456448,13.631488,18.35008,0.102675985,-0.191357576,0.049554681,-1.050383624,2.64,3.026,1.172
211863807721472.0,01:05:09FB,-0.368705536,-0.135593984,1.012793344,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102675734,-0.191356133,0.049556068,-1.050383846,2.64,3.026,1.172
211864126488576.0,01:05:09FB,-0.36831232,-0.135200768,1.012793344,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102675569,-0.191354875,0.049558013,-1.050383999,2.64,3.026,1.172
211864445255680.0,01:05:09FB,-0.368705536,-0.135200768,1.012269056,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102675337,-0.191352884,0.04955931,-1.050384323,2.64,3.026,1.172
211864764022784.0,01:05:09FB,-0.368771072,-0.135462912,1.012137984,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102675039,-0.191351925,0.049560608,-1.050384466,2.64,3.026,1.172
211866570971537.0,01:05:09FB,-0.368771072,-0.135462912,1.012137984,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102675039,-0.191351925,0.049560608,-1.050384466,2.639,3.028,1.171
211865082789888.0,01:05:09FB,-0.368574464,-0.135528448,1.012793344,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102674811,-0.191351205,0.049562393,-1.050384535,2.639,3.028,1.171
211865401556992.0,01:05:09FB,-0.368508928,-0.135790592,1.012662272,-0.03735552,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102675149,-0.191349456,0.049561425,-1.050384866,2.639,3.028,1.171
211865720324096.0,01:05:09FB,-0.368771072,-0.135921664,1.012727808,-0.03735552,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102675578,-0.191347721,0.049560979,-1.050385162,2.639,3.028,1.171
211866039091200.0,01:05:09FB,-0.368836608,-0.135856128,1.012662272,-0.03735552,0.00065536,-0.00458752,-4.456448,13.631488,18.35008,0.102673212,-0.191346556,0.0495602,-1.050385642,2.639,3.028,1.171
211866357858304.0,01:05:09FB,-0.368705536,-0.135856128,1.012072448,-0.03735552,0.00065536,-0.00458752,-4.456448,13.631488,18.35008,0.102670816,-0.191345542,0.049559302,-1.050386103,2.639,3.028,1.171
211868168387426.0,01:05:09FB,-0.016449536,0.02359296,-1.13475584,0.0098304,0.0131072,0.0032768,-4.456448,13.631488,18.35008,-0.01245933,-0.535653533,0.930488324,0.005747936,2.642,3.028,1.17
211866676625408.0,01:05:09FB,-0.36864,-0.136118272,1.012400128,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102670721,-0.19134483,0.049561843,-1.050386122,2.642,3.028,1.17
211866995392512.0,01:05:09FB,-0.368836608,-0.136118272,1.011744768,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.10267072,-0.191343829,0.049564816,-1.050386164,2.642,3.028,1.17
211867314159616.0,01:05:09FB,-0.369098752,-0.1359872,1.011613696,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.10267068,-0.191343601,0.049567847,-1.050386067,2.642,3.028,1.17
211867632926720.0,01:05:09FB,-0.369360896,-0.135790592,1.011417088,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102670556,-0.191343896,0.049570592,-1.050385896,2.642,3.028,1.17
211867951693824.0,01:05:09FB,-0.369229824,-0.135725056,1.01187584,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102670327,-0.191344745,0.049572943,-1.050385652,2.642,3.028,1.17
211869765859725.0,01:05:09FB,-0.369229824,-0.135725056,1.01187584,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102670327,-0.191344745,0.049572943,-1.050385652,2.643,3.029,1.17
211868270460928.0,01:05:09FB,-0.36929536,-0.135790592,1.012269056,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102670101,-0.191345056,0.049575116,-1.050385515,2.643,3.029,1.17
211868589228032.0,01:05:09FB,-0.369819648,-0.135790592,1.012924416,-0.03735552,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102670399,-0.191344959,0.049574524,-1.050385532,2.643,3.029,1.17
211868907995136.0,01:05:09FB,-0.369819648,-0.136052736,1.013317632,-0.03735552,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102670627,-0.191345345,0.049573713,-1.050385477,2.643,3.029,1.17
211869226762240.0,01:05:09FB,-0.36962304,-0.136183808,1.013252096,-0.03801088,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102670434,-0.191345784,0.049576118,-1.050385303,2.643,3.029,1.17
211869545529344.0,01:05:09FB,-0.36962304,-0.136249344,1.012924416,-0.03735552,0.00065536,-0.00524288,-4.456448,13.631488,18.35008,0.102670818,-0.191345667,0.04957601,-1.050385292,2.643,3.029,1.17
211871363305997.0,01:05:09FB,-0.016580608,0.024379392,-1.133182976,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-20.447232,-0.012463204,-0.535653751,0.930488088,0.005757405,2.644,3.03,1.171
211869864296448.0,01:05:09FB,-0.369229824,-0.1359872,1.012072448,-0.03735552,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102671219,-0.191345773,0.049576079,-1.05038523,2.644,3.03,1.171
211870183063552.0,01:05:09FB,-0.36929536,-0.13565952,1.01285888,-0.03735552,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102671586,-0.191345714,0.049575891,-1.050385214,2.644,3.03,1.171
211870501830656.0,01:05:09FB,-0.369557504,-0.135593984,1.01351424,-0.03735552,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102671849,-0.191345212,0.049574955,-1.050385324,2.644,3.03,1.171
211870820597760.0,01:05:09FB,-0.369754112,-0.135725056,1.013907456,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102671552,-0.191345004,0.049576532,-1.050385316,2.644,3.03,1.171
211871139364864.0,01:05:09FB,-0.369688576,-0.135921664,1.0141696,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102671139,-0.191342103,0.04957851,-1.050385792,2.644,3.03,1.171
211872960750040.0,01:05:09FB,-0.369688576,-0.135921664,1.0141696,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102671139,-0.191342103,0.04957851,-1.050385792,2.646,3.034,1.169
211871458131968.0,01:05:09FB,-0.369754112,-0.135790592,1.013710848,-0.03801088,0.0131072,-0.00524288,19.6608,-39.845888,-20.447232,0.102670798,-0.191338956,0.049580813,-1.050386289,2.646,3.034,1.169
211871776899072.0,01:05:09FB,-0.369754112,-0.135528448,1.013710848,-0.03801088,0.0131072,-0.00524288,19.6608,-39.845888,-20.447232,0.102670399,-0.191336216,0.04958293,-1.050386728,2.646,3.034,1.169
211872095666176.0,01:05:09FB,-0.369819648,-0.135790592,1.01351424,-0.03801088,0.0131072,-0.00524288,19.6608,-39.845888,-20.447232,0.102669915,-0.191333449,0.049584557,-1.050387202,2.646,3.034,1.169
211872414433280.0,01:05:09FB,-0.36995072,-0.135921664,1.013317632,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102669632,-0.191333769,0.049586407,-1.050387084,2.646,3.034,1.169
211872733200384.0,01:05:09FB,-0.369557504,-0.1359872,1.013055488,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102669367,-0.191334461,0.049588497,-1.050386885,2.646,3.034,1.169
211874558196389.0,01:05:09FB,-0.016515072,0.024051712,-1.134493696,0.01048576,0.0131072,0.0032768,19.6608,-39.845888,-20.447232,-0.012464119,-0.535654044,0.930487953,0.005750024,2.647,3.037,1.168
211873051967488.0,01:05:09FB,-0.369360896,-0.136118272,1.013579776,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102669177,-0.191334647,0.049590826,-1.05038676,2.647,3.037,1.168
211873370734592.0,01:05:09FB,-0.369426432,-0.135921664,1.013710848,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102669062,-0.191334168,0.049593341,-1.05038674,2.647,3.037,1.168
211873689501696.0,01:05:09FB,-0.369491968,-0.1359872,1.013579776,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102668876,-0.191333691,0.04959545,-1.050386745,2.647,3.037,1.168
211874008268800.0,01:05:09FB,-0.369688576,-0.136118272,1.013383168,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102668697,-0.191333424,0.04959768,-1.050386706,2.647,3.037,1.168
211874327035904.0,01:05:09FB,-0.36995072,-0.136249344,1.013317632,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102668526,-0.191333646,0.049600134,-1.050386567,2.647,3.037,1.168
211876155614985.0,01:05:09FB,-0.36995072,-0.136249344,1.013317632,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102668526,-0.191333646,0.049600134,-1.050386567,2.65,3.036,1.169
211874645803008.0,01:05:09FB,-0.370016256,-0.136118272,1.012465664,-0.03801088,0.00131072,-0.00524288,19.6608,-39.845888,-20.447232,0.102668488,-0.191337181,0.049602504,-1.050385814,2.65,3.036,1.169
211874964570112.0,01:05:09FB,-0.370081792,-0.13631488,1.0125312,-0.03801088,0.00131072,-0.00524288,19.6608,-39.845888,-20.447232,0.102668387,-0.191341353,0.049604753,-1.050384958,2.65,3.036,1.169
211875283337216.0,01:05:09FB,-0.370212864,-0.1359872,1.012924416,-0.03801088,0.00131072,-0.00524288,19.6608,-39.845888,-20.447232,0.102668339,-0.191345608,0.04960733,-1.050384066,2.65,3.036,1.169
211875602104320.0,01:05:09FB,-0.3702784,-0.136052736,1.012793344,-0.03801088,0.00131072,-0.00524288,19.6608,-39.845888,-20.447232,0.102668172,-0.191349772,0.049609201,-1.050383235,2.65,3.036,1.169
211875920871424.0,01:05:09FB,-0.370016256,-0.135725056,1.012269056,-0.03801088,0.00131072,-0.00524288,19.6608,-39.845888,-20.447232,0.102668014,-0.191354129,0.049611194,-1.050382363,2.65,3.036,1.169
211877753061351.0,01:05:09FB,-0.016580608,0.024051712,-1.133707264,0.01048576,0.0131072,0.00262144,19.6608,-39.845888,-20.447232,-0.012464111,-0.5356494,0.930490666,0.005743589,2.652,3.036,1.171
211876239638528.0,01:05:09FB,-0.369557504,-0.135790592,1.011941376,-0.03801088,0.00131072,-0.00524288,19.6608,-39.845888,-20.447232,0.102667786,-0.19135831,0.04961272,-1.050381552,2.652,3.036,1.171
211876558405632.0,01:05:09FB,-0.36962304,-0.135790592,1.01220352,-0.03801088,0.00065536,-0.00589824,19.6608,-39.845888,-20.447232,0.102670307,-0.191358971,0.049615296,-1.050381063,2.652,3.036,1.171
211876877172736.0,01:05:09FB,-0.369426432,-0.135790592,1.012400128,-0.03801088,0.00065536,-0.00589824,19.6608,-39.845888,-20.447232,0.10267282,-0.191359573,0.049617802,-1.050380589,2.652,3.036,1.171
211877195939840.0,01:05:09FB,-0.369491968,-0.135856128,1.012662272,-0.03801088,0.00065536,-0.00589824,19.6608,-39.845888,-20.447232,0.102675363,-0.191359703,0.049620306,-1.050380199,2.652,3.036,1.171
211877514706944.0,01:05:09FB,-0.369688576,-0.1359872,1.012989952,-0.03801088,0.00065536,-0.00524288,19.6608,-39.845888,-20.447232,0.102675121,-0.191359917,0.049622352,-1.050380087,2.652,3.036,1.171
211879350504797.0,01:05:09FB,-0.016252928,0.024182784,-1.132396544,0.01048576,0.0131072,0.0032768,20.840448,-39.714816,-21.889024,-0.012460939,-0.535649581,0.930490629,0.005739621,2.649,3.04,1.173
211877833474048.0,01:05:09FB,-0.369819648,-0.135856128,1.013317632,-0.03801088,0.00065536,-0.00524288,20.840448,-39.714816,-21.889024,0.102674894,-0.191360276,0.049624534,-1.050379941,2.649,3.04,1.173
211878152241152.0,01:05:09FB,-0.369754112,-0.135790592,1.014038528,-0.03801088,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674609,-0.19136063,0.049626384,-1.050379817,2.649,3.04,1.173
211878471008256.0,01:05:09FB,-0.369557504,-0.135593984,1.0141696,-0.03801088,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674321,-0.19136039,0.049627999,-1.050379812,2.649,3.04,1.173
211878789775360.0,01:05:09FB,-0.369885184,-0.135593984,1.013972992,-0.03801088,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674001,-0.191359696,0.049629266,-1.05037991,2.649,3.04,1.173
211879108542464.0,01:05:09FB,-0.369885184,-0.135725056,1.013776384,-0.03735552,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674138,-0.191359429,0.049627696,-1.050380019,2.649,3.04,1.173
211880947957298.0,01:05:09FB,-0.016842752,0.024182784,-1.132920832,0.0098304,0.0131072,0.0032768,-5.636096,13.500416,18.219008,-0.01246126,-0.535649699,0.930490544,0.005741675,2.655,3.042,1.17
211879427309568.0,01:05:09FB,-0.369819648,-0.135593984,1.013907456,-0.03735552,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674315,-0.191359309,0.049626406,-1.050380085,2.655,3.042,1.17
211879746076672.0,01:05:09FB,-0.36962304,-0.135462912,1.012924416,-0.03735552,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674463,-0.191358972,0.049624871,-1.050380204,2.655,3.042,1.17
211880064843776.0,01:05:09FB,-0.369229824,-0.135200768,1.01285888,-0.03735552,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674587,-0.191358917,0.049623308,-1.050380276,2.655,3.042,1.17
211880383610880.0,01:05:09FB,-0.368836608,-0.135135232,1.013383168,-0.03735552,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674688,-0.191358186,0.049621362,-1.050380491,2.655,3.042,1.17
211880702377984.0,01:05:09FB,-0.368508928,-0.135069696,1.013383168,-0.03735552,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674834,-0.191356424,0.049619297,-1.050380896,2.655,3.042,1.17
211882545389120.0,01:05:09FB,-0.016908288,0.024051712,-1.133051904,0.0098304,0.0131072,0.0032768,-5.636096,13.500416,18.219008,-0.012468696,-0.535649663,0.930490427,0.005747822,2.658,3.034,1.177
211881021145088.0,01:05:09FB,-0.368771072,-0.135397376,1.013710848,-0.03801088,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.1026745,-0.191354364,0.049619985,-1.050381271,2.658,3.034,1.177
211881339912192.0,01:05:09FB,-0.368705536,-0.135725056,1.013448704,-0.03801088,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674233,-0.191352599,0.049621163,-1.050381563,2.658,3.034,1.177
211881658679296.0,01:05:09FB,-0.368771072,-0.135856128,1.01318656,-0.03801088,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674074,-0.191350944,0.049622998,-1.050381793,2.658,3.034,1.177
211881977446400.0,01:05:09FB,-0.36896768,-0.135528448,1.01318656,-0.03735552,0.00131072,-0.00524288,-5.636096,13.500416,18.219008,0.102674584,-0.191352122,0.049622028,-1.050381575,2.658,3.034,1.177
211882296213504.0,01:05:09FB,-0.368705536,-0.135397376,1.012989952,-0.03801088,0.00131072,-0.00524288,-5.636096,13.500416,18.219008,0.102674453,-0.191353865,0.049623213,-1.050381214,2.658,3.034,1.177
211884142829873.0,01:05:09FB,-0.016580608,0.023527424,-1.133576192,0.01048576,0.0131072,0.0032768,-5.636096,13.500416,18.219008,-0.012462289,-0.535649755,0.930490471,0.005746047,2.659,3.029,1.183
211882614980608.0,01:05:09FB,-0.369098752,-0.135200768,1.012727808,-0.03801088,0.00131072,-0.00524288,-5.636096,13.500416,18.219008,0.102674317,-0.191355255,0.049624241,-1.050380926,2.659,3.029,1.183
211882950524928.0,01:05:09FB,-0.368902144,-0.135462912,1.013121024,-0.03735552,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674434,-0.191354396,0.049622342,-1.05038116,2.659,3.029,1.183
211883269292032.0,01:05:09FB,-0.369164288,-0.135462912,1.013252096,-0.03801088,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102674159,-0.191353252,0.049623704,-1.050381331,2.659,3.029,1.183
211883588059136.0,01:05:09FB,-0.369164288,-0.135528448,1.013317632,-0.03801088,0.00131072,-0.00524288,-5.636096,13.500416,18.219008,0.102673978,-0.19135528,0.049624711,-1.050380932,2.659,3.029,1.183
211883906826240.0,01:05:09FB,-0.369426432,-0.135462912,1.01318656,-0.03801088,0.00131072,-0.00524288,-5.636096,13.500416,18.219008,0.102673818,-0.191357266,0.049625823,-1.050380533,2.659,3.029,1.183
211981586661976.0,01:05:09FB,-0.369426432,-0.135462912,1.01318656,-0.03801088,0.00131072,-0.00524288,-5.636096,13.500416,18.219008,0.102673818,-0.191357266,0.049625823,-1.050380533,2.657,3.045,1.137
211980224823296.0,01:05:09FB,-0.368771072,-0.134414336,1.012006912,-0.03735552,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.102627776,-0.191350094,0.04947984,-1.050393226,2.657,3.045,1.137
211980543590400.0,01:05:09FB,-0.369229824,-0.134545408,1.01187584,-0.03735552,0.00065536,-0.00524288,-5.636096,13.500416,18.219008,0.10262795,-0.191349093,0.049477051,-1.050393523,2.657,3.045,1.137
211980862357504.0,01:05:09FB,-0.369229824,-0.134807552,1.012006912,-0.03735552,0.00131072,-0.00524288,-5.636096,13.500416,18.219008,0.102628229,-0.191351794,0.049474165,-1.050393139,2.657,3.045,1.137
211981181124608.0,01:05:09FB,-0.36929536,-0.134807552,1.012334592,-0.03735552,0.00131072,-0.00524288,-5.636096,13.500416,18.219008,0.102628595,-0.191354435,0.049471751,-1.050392736,2.657,3.045,1.137
211981499891712.0,01:05:09FB,-0.369229824,-0.134479872,1.013121024,-0.03735552,0.00131072,-0.00589824,-5.636096,13.500416,18.219008,0.102628595,-0.191354435,0.049471751,-1.050392736,2.657,3.045,1.137
211979906056192.0,01:05:09FB,-0.369229824,-0.134479872,1.013121024,-0.03735552,0.00131072,-0.00589824,-5.636096,13.500416,18.219008,0.102627489,-0.191351491,0.049482136,-1.050392892,2.657,3.045,1.137
211983184115355.0,01:05:09FB,-0.016252928,0.02392064,-1.132724224,0.01048576,0.01376256,0.00393216,-5.636096,13.500416,18.219008,-0.012476444,-0.535757525,0.930428056,0.005774747,2.656,3.044,1.136
211981818658816.0,01:05:09FB,-0.369426432,-0.134742016,1.013121024,-0.03735552,0.00131072,-0.00589824,-4.980736,13.893632,17.563648,0.102634831,-0.191358555,0.049467103,-1.050391595,2.656,3.044,1.136
211982137425920.0,01:05:09FB,-0.369164288,-0.134807552,1.013579776,-0.03735552,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102637831,-0.191357849,0.049465143,-1.050391523,2.656,3.044,1.136
211982456193024.0,01:05:09FB,-0.369164288,-0.134873088,1.013383168,-0.03801088,0.00131072,-0.00589824,-4.980736,13.893632,17.563648,0.102640519,-0.191359472,0.04946581,-1.050390933,2.656,3.044,1.136
211982774960128.0,01:05:09FB,-0.369360896,-0.135397376,1.013645312,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102643093,-0.191358429,0.049466901,-1.05039082,2.656,3.044,1.136
211983093727232.0,01:05:09FB,-0.36929536,-0.135397376,1.013907456,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102643093,-0.191358429,0.049466901,-1.05039082,2.656,3.044,1.136
211981499891712.0,01:05:09FB,-0.36929536,-0.135397376,1.013907456,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102631754,-0.191356835,0.049469785,-1.050392083,2.656,3.044,1.136
211984781542945.0,01:05:09FB,-0.36929536,-0.135397376,1.013907456,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102631754,-0.191356835,0.049469785,-1.050392083,2.657,3.044,1.131
211983412494336.0,01:05:09FB,-0.369164288,-0.13565952,1.014300672,-0.03801088,0.00065536,-0.00589824,-4.980736,13.893632,17.563648,0.102648528,-0.191356556,0.04947079,-1.050390447,2.657,3.044,1.131
211983731261440.0,01:05:09FB,-0.369426432,-0.1359872,1.01449728,-0.03801088,0.00131072,-0.00589824,-4.980736,13.893632,17.563648,0.102651488,-0.191357834,0.049472876,-1.050389827,2.657,3.044,1.131
