network_time,device_id,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,posX,posY,posZ,elapsed_time
231416041702325.0,01:05:09FB,-0.369426432,-0.134742016,1.013252096,-0.03801088,0.00065536,-0.00524288,-6.029312,14.155776,18.874368,0.097952564,-0.191092425,0.050642495,-1.050831014,2.56,2.962,1.148,0.001727398837
231414633070592.0,01:05:09FB,-0.36962304,-0.134938624,1.012989952,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-20.185088,0.097952103,-0.191091923,0.050641732,-1.050831186,2.56,2.962,1.148,-0.001408631733
231414951837696.0,01:05:09FB,-0.36962304,-0.13467648,1.012596736,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-20.185088,0.097951672,-0.191091961,0.05064134,-1.050831238,2.56,2.962,1.148,0.000318767104
231415270604800.0,01:05:09FB,-0.36962304,-0.134610944,1.012465664,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-20.185088,0.097951154,-0.19109222,0.050640535,-1.050831278,2.56,2.962,1.148,0.000318767104
231415589371904.0,01:05:09FB,-0.369754112,-0.13467648,1.012596736,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-20.185088,0.097950614,-0.191092555,0.050639635,-1.05083131,2.56,2.962,1.148,0.000318767104
231415908139008.0,01:05:09FB,-0.369557504,-0.134807552,1.012989952,-0.03801088,0.00065536,-0.00524288,20.447232,-40.370176,-20.185088,0.097949943,-0.191090242,0.050639071,-1.050831821,2.56,2.962,1.148,0.000318767104
231417639128184.0,01:05:09FB,-0.016842752,0.023134208,-1.131872256,0.01048576,0.01376256,0.0032768,20.447232,-40.370176,-20.185088,-0.012569092,-0.547058125,0.923829736,0.005435666,2.557,2.954,1.158,0.001730989176
231416226906112.0,01:05:09FB,-0.369491968,-0.135135232,1.013579776,-0.03801088,0.01376256,-0.00458752,-4.980736,12.845056,19.136512,0.097946548,-0.191087492,0.050638214,-1.050832679,2.557,2.954,1.158,-0.001412222072
231416545673216.0,01:05:09FB,-0.369688576,-0.135266304,1.013710848,-0.03801088,0.01376256,-0.00458752,-4.980736,12.845056,19.136512,0.097943273,-0.191084297,0.050637878,-1.050833581,2.557,2.954,1.158,0.000318767104
231416864440320.0,01:05:09FB,-0.369688576,-0.135266304,1.0141696,-0.03735552,0.01376256,-0.00458752,-4.980736,12.845056,19.136512,0.097940521,-0.191081126,0.050634926,-1.050834556,2.557,2.954,1.158,0.000318767104
231417183207424.0,01:05:09FB,-0.369164288,-0.135135232,1.0141696,-0.03735552,0.01376256,-0.00458752,-4.980736,12.845056,19.136512,0.097937776,-0.191077668,0.050631908,-1.050835586,2.557,2.954,1.158,0.000318767104
231417501974528.0,01:05:09FB,-0.36929536,-0.135069696,1.014104064,-0.03735552,0.00065536,-0.00458752,-4.980736,12.845056,19.136512,0.097935203,-0.191076093,0.050628507,-1.050836276,2.557,2.954,1.158,0.000318767104
231419236566923.0,01:05:09FB,-0.016973824,0.0229376,-1.132986368,0.01048576,0.0131072,0.0032768,-4.980736,12.845056,19.136512,-0.012560501,-0.547057376,0.923830364,0.005424181,2.556,2.954,1.159,0.001734592395
231417820741632.0,01:05:09FB,-0.369491968,-0.135266304,1.013907456,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.09793539,-0.191074651,0.050625494,-1.050836666,2.556,2.954,1.159,-0.001415825291
231418139508736.0,01:05:09FB,-0.369491968,-0.135069696,1.013579776,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.09793561,-0.19107371,0.050622849,-1.050836944,2.556,2.954,1.159,0.000318767104
231418458275840.0,01:05:09FB,-0.369491968,-0.13500416,1.013972992,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097935765,-0.19107296,0.050619908,-1.050837208,2.556,2.954,1.159,0.000318767104
231418777042944.0,01:05:09FB,-0.369491968,-0.135266304,1.0141696,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097935906,-0.191071948,0.050616789,-1.050837529,2.556,2.954,1.159,0.000318767104
231419095810048.0,01:05:09FB,-0.369426432,-0.135135232,1.01384192,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097936134,-0.191070846,0.05061413,-1.050837836,2.556,2.954,1.159,0.000318767104
231420833995273.0,01:05:09FB,-0.369426432,-0.135135232,1.01384192,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097936134,-0.191070846,0.05061413,-1.050837836,2.553,2.951,1.163,0.001738185225
231419414577152.0,01:05:09FB,-0.36962304,-0.13467648,1.013579776,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097936328,-0.191069831,0.050611309,-1.050838139,2.553,2.951,1.163,-0.001419418121
231419733344256.0,01:05:09FB,-0.370016256,-0.13500416,1.012924416,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097936347,-0.191069273,0.05060766,-1.050838414,2.553,2.951,1.163,0.000318767104
231420068888576.0,01:05:09FB,-0.369885184,-0.135200768,1.013252096,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097936405,-0.191069869,0.05060466,-1.050838445,2.553,2.951,1.163,0.00033554432
231420387655680.0,01:05:09FB,-0.36962304,-0.135593984,1.012924416,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097936551,-0.191070048,0.050602004,-1.050838527,2.553,2.951,1.163,0.000318767104
231420706422784.0,01:05:09FB,-0.369754112,-0.135200768,1.013055488,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097936857,-0.191070035,0.05060019,-1.050838588,2.553,2.951,1.163,0.000318767104
231422431457783.0,01:05:09FB,-0.369754112,-0.135200768,1.013055488,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097936857,-0.191070035,0.05060019,-1.050838588,2.55,2.948,1.167,0.001725034999
231421025189888.0,01:05:09FB,-0.369557504,-0.134938624,1.012400128,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097937022,-0.191070113,0.05059761,-1.050838682,2.55,2.948,1.167,-0.001406267895
231421343956992.0,01:05:09FB,-0.36962304,-0.135266304,1.012465664,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097937128,-0.191070242,0.05059471,-1.050838789,2.55,2.948,1.167,0.000318767104
231421662724096.0,01:05:09FB,-0.369688576,-0.135135232,1.011941376,-0.03735552,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.09793733,-0.191070485,0.050592399,-1.050838837,2.55,2.948,1.167,0.000318767104
231421981491200.0,01:05:09FB,-0.369426432,-0.134938624,1.012006912,-0.03801088,0.00131072,-0.00524288,-4.980736,12.845056,19.136512,0.097937103,-0.191074225,0.050592469,-1.050838175,2.55,2.948,1.167,0.000318767104
231422300258304.0,01:05:09FB,-0.369229824,-0.134742016,1.01122048,-0.03801088,0.00065536,-0.00524288,-4.980736,12.845056,19.136512,0.097936719,-0.191074627,0.05059248,-1.050838137,2.55,2.948,1.167,0.000318767104
231424028906382.0,01:05:09FB,-0.01703936,0.022872064,-1.132855296,0.0098304,0.0131072,0.0032768,20.840448,-40.501248,-21.889024,-0.012566834,-0.547054718,0.923831901,0.005415827,2.551,2.946,1.166,0.001728648078
231422619025408.0,01:05:09FB,-0.36929536,-0.134610944,1.011089408,-0.03801088,0.00065536,-0.00524288,20.840448,-40.501248,-21.889024,0.097936293,-0.191075173,0.050592305,-1.050838086,2.551,2.946,1.166,-0.001409880974
231422937792512.0,01:05:09FB,-0.369426432,-0.134742016,1.01220352,-0.03735552,0.00131072,-0.00524288,20.840448,-40.501248,-21.889024,0.097936459,-0.191078436,0.05058884,-1.050837644,2.551,2.946,1.166,0.000318767104
231423256559616.0,01:05:09FB,-0.36929536,-0.134742016,1.01220352,-0.03801088,0.00065536,-0.00524288,20.840448,-40.501248,-21.889024,0.097936019,-0.191078668,0.050588469,-1.05083766,2.551,2.946,1.166,0.000318767104
231423575326720.0,01:05:09FB,-0.36929536,-0.134873088,1.012596736,-0.03801088,0.00065536,-0.00524288,20.840448,-40.501248,-21.889024,0.097935599,-0.191078671,0.050588127,-1.050837715,2.551,2.946,1.166,0.000318767104
231423894093824.0,01:05:09FB,-0.36929536,-0.134938624,1.0125312,-0.03801088,0.00065536,-0.00524288,20.840448,-40.501248,-21.889024,0.097935225,-0.191078436,0.05058796,-1.050837801,2.551,2.946,1.166,0.000318767104
231425626349126.0,01:05:09FB,-0.016777216,0.022806528,-1.132265472,0.0098304,0.0131072,0.0032768,20.840448,-40.501248,-21.889024,-0.012567983,-0.547053843,0.923832427,0.005411905,2.555,2.947,1.162,0.001732255302
231424212860928.0,01:05:09FB,-0.369098752,-0.134742016,1.013383168,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097934871,-0.191078253,0.050587925,-1.050837869,2.555,2.947,1.162,-0.001413488198
231424531628032.0,01:05:09FB,-0.369229824,-0.134742016,1.013645312,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097934494,-0.191077149,0.050587422,-1.050838129,2.555,2.947,1.162,0.000318767104
231424850395136.0,01:05:09FB,-0.368902144,-0.135200768,1.01384192,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097934101,-0.191076107,0.050586849,-1.050838383,2.555,2.947,1.162,0.000318767104
231425169162240.0,01:05:09FB,-0.369360896,-0.13533184,1.01384192,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097933903,-0.191074431,0.050587156,-1.050838691,2.555,2.947,1.162,0.000318767104
231425487929344.0,01:05:09FB,-0.36995072,-0.135266304,1.014038528,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097933678,-0.191073575,0.05058761,-1.050838846,2.555,2.947,1.162,0.000318767104
231427223789505.0,01:05:09FB,-0.016515072,0.022544384,-1.132920832,0.0098304,0.01376256,0.0032768,-6.160384,13.500416,18.743296,-0.012558386,-0.547052925,0.923833084,0.005414689,2.553,2.951,1.159,0.001735860161
231425806696448.0,01:05:09FB,-0.369754112,-0.135135232,1.0141696,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097933347,-0.191073611,0.050587788,-1.050838862,2.553,2.951,1.159,-0.001417093057
231426125463552.0,01:05:09FB,-0.36995072,-0.135397376,1.013776384,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097933006,-0.191073203,0.050587742,-1.05083897,2.553,2.951,1.159,0.000318767104
231426444230656.0,01:05:09FB,-0.369819648,-0.13565952,1.013317632,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097932714,-0.191073428,0.050588207,-1.050838934,2.553,2.951,1.159,0.000318767104
231426762997760.0,01:05:09FB,-0.370081792,-0.135593984,1.01351424,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097932518,-0.191073758,0.050589258,-1.050838842,2.553,2.951,1.159,0.000318767104
231427081764864.0,01:05:09FB,-0.370016256,-0.135593984,1.013776384,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097932264,-0.191074405,0.050590098,-1.050838707,2.553,2.951,1.159,0.000318767104
231428821228356.0,01:05:09FB,-0.016908288,0.023724032,-1.133707264,0.0098304,0.0131072,0.0032768,-6.160384,13.500416,18.743296,-0.012553804,-0.547052056,0.923833646,0.005417252,2.554,2.95,1.16,0.001739463492
231427400531968.0,01:05:09FB,-0.36995072,-0.135593984,1.014300672,-0.03866624,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097931514,-0.191075026,0.050593702,-1.050838491,2.554,2.95,1.16,-0.001420696388
231427719299072.0,01:05:09FB,-0.370081792,-0.135462912,1.014366208,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097931286,-0.191074928,0.050594417,-1.050838495,2.554,2.95,1.16,0.000318767104
231428038066176.0,01:05:09FB,-0.369885184,-0.135593984,1.013645312,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097930998,-0.191074998,0.050594851,-1.050838488,2.554,2.95,1.16,0.000318767104
231428356833280.0,01:05:09FB,-0.369491968,-0.135790592,1.013448704,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097930772,-0.191075213,0.050595688,-1.05083843,2.554,2.95,1.16,0.000318767104
231428675600384.0,01:05:09FB,-0.369557504,-0.1359872,1.013317632,-0.03801088,0.00065536,-0.00524288,-6.160384,13.500416,18.743296,0.097930663,-0.191074897,0.050596998,-1.050838435,2.554,2.95,1.16,0.000318767104
231430418671661.0,01:05:09FB,-0.016121856,0.023527424,-1.133707264,0.0098304,0.0131072,0.00393216,20.840448,-41.28768,-20.578304,-0.012556398,-0.547056153,0.923831157,0.005421994,2.554,2.95,1.162,0.001743071277
231428994367488.0,01:05:09FB,-0.36995072,-0.135856128,1.013252096,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-20.578304,0.097930604,-0.191074807,0.050598675,-1.050838376,2.554,2.95,1.162,-0.001424304173
231429313134592.0,01:05:09FB,-0.36962304,-0.135725056,1.013448704,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-20.578304,0.097930444,-0.191075427,0.050600036,-1.050838212,2.554,2.95,1.162,0.000318767104
231429631901696.0,01:05:09FB,-0.369491968,-0.135725056,1.013317632,-0.03801088,0.00065536,-0.00524288,20.840448,-41.28768,-20.578304,0.097930292,-0.191075329,0.050601183,-1.050838189,2.554,2.95,1.162,0.000318767104
231429950668800.0,01:05:09FB,-0.36962304,-0.135528448,1.013317632,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-20.578304,0.097930292,-0.191077889,0.050602114,-1.050837679,2.554,2.95,1.162,0.000318767104
231430269435904.0,01:05:09FB,-0.36962304,-0.135462912,1.01384192,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-20.578304,0.097930211,-0.19108064,0.050602653,-1.05083716,2.554,2.95,1.162,0.000318767104
231432016113953.0,01:05:09FB,-0.01671168,0.023527424,-1.13344512,0.01048576,0.0131072,0.00393216,20.840448,-41.28768,-20.578304,-0.012557069,-0.547067699,0.923824312,0.005421852,2.556,2.948,1.162,0.001746678049
231430588203008.0,01:05:09FB,-0.369885184,-0.135200768,1.01351424,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-20.578304,0.097930116,-0.191083031,0.050602979,-1.050836719,2.556,2.948,1.162,-0.001427910945
231430906970112.0,01:05:09FB,-0.36995072,-0.13500416,1.012989952,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-20.578304,0.097929896,-0.191086047,0.050602824,-1.050836198,2.556,2.948,1.162,0.000318767104
231431225737216.0,01:05:09FB,-0.370147328,-0.135200768,1.013121024,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-20.578304,0.097929599,-0.191089482,0.050602385,-1.050835622,2.556,2.948,1.162,0.000318767104
231431544504320.0,01:05:09FB,-0.370016256,-0.135200768,1.012989952,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-20.578304,0.097929337,-0.191093186,0.050602248,-1.05083498,2.556,2.948,1.162,0.000318767104
231431863271424.0,01:05:09FB,-0.36962304,-0.13533184,1.012989952,-0.03801088,0.00131072,-0.00524288,20.840448,-41.28768,-20.578304,0.097929094,-0.191096733,0.05060216,-1.050834362,2.556,2.948,1.162,0.000318767104
231433613558906.0,01:05:09FB,-0.016973824,0.023527424,-1.13246208,0.0098304,0.0131072,0.00393216,20.840448,-41.28768,-20.578304,-0.012560413,-0.547079174,0.923817465,0.005422808,2.556,2.948,1.162,0.001750287482
231432182038528.0,01:05:09FB,-0.36962304,-0.13565952,1.012924416,-0.03801088,0.00131072,-0.00524288,-4.849664,14.286848,18.219008,0.097928951,-0.1910996,0.050602393,-1.050833842,2.556,2.948,1.162,-0.001431520378
231432500805632.0,01:05:09FB,-0.369426432,-0.13565952,1.012924416,-0.03801088,0.00131072,-0.00524288,-4.849664,14.286848,18.219008,0.097928912,-0.191102542,0.05060324,-1.05083327,2.556,2.948,1.162,0.000318767104
231432819572736.0,01:05:09FB,-0.369688576,-0.135790592,1.013055488,-0.03801088,0.00131072,-0.00524288,-4.849664,14.286848,18.219008,0.097928902,-0.191105131,0.050604123,-1.050832758,2.556,2.948,1.162,0.000318767104
231433138339840.0,01:05:09FB,-0.369557504,-0.135593984,1.013579776,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.097928761,-0.191105298,0.05060543,-1.050832678,2.556,2.948,1.162,0.000318767104
231433457106944.0,01:05:09FB,-0.369557504,-0.135266304,1.01351424,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.097928583,-0.19110487,0.050606306,-1.05083273,2.556,2.948,1.162,0.000318767104
231435210972672.0,01:05:09FB,-0.369557504,-0.135266304,1.01351424,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.097928583,-0.19110487,0.050606306,-1.05083273,2.558,2.954,1.157,0.001753865728
231433775874048.0,01:05:09FB,-0.369557504,-0.135069696,1.013448704,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.0979283,-0.191104443,0.050606587,-1.05083282,2.558,2.954,1.157,-0.001435098624
231434094641152.0,01:05:09FB,-0.369426432,-0.135069696,1.013645312,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.097927954,-0.191104034,0.050606516,-1.05083293,2.558,2.954,1.157,0.000318767104
231434413408256.0,01:05:09FB,-0.36896768,-0.134873088,1.01351424,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.09792763,-0.191103271,0.050606439,-1.050833103,2.558,2.954,1.157,0.000318767104
231434732175360.0,01:05:09FB,-0.368902144,-0.134873088,1.013317632,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.09792731,-0.191101774,0.050606116,-1.050833421,2.558,2.954,1.157,0.000318767104
231435050942464.0,01:05:09FB,-0.369033216,-0.134742016,1.013710848,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.097926998,-0.191100296,0.050605843,-1.050833732,2.558,2.954,1.157,0.000318767104
231436808408292.0,01:05:09FB,-0.016318464,0.023396352,-1.133182976,0.01048576,0.0131072,0.00393216,-4.849664,14.286848,18.219008,-0.01255752,-0.547102197,0.923803912,0.005415654,2.556,2.952,1.161,0.001757465828
231435369709568.0,01:05:09FB,-0.369360896,-0.134873088,1.013317632,-0.03801088,0.00065536,-0.00458752,-4.849664,14.286848,18.219008,0.09792383,-0.191098913,0.050604725,-1.050834332,2.556,2.952,1.161,-0.001438698724
231435688476672.0,01:05:09FB,-0.369491968,-0.13467648,1.013710848,-0.03801088,0.00065536,-0.00458752,-4.849664,14.286848,18.219008,0.097920651,-0.191098377,0.050603856,-1.050834768,2.556,2.952,1.161,0.000318767104
231436007243776.0,01:05:09FB,-0.36929536,-0.134479872,1.014235136,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.097920195,-0.191097655,0.050603045,-1.050834981,2.556,2.952,1.161,0.000318767104
231436326010880.0,01:05:09FB,-0.369426432,-0.134217728,1.014628352,-0.03801088,0.00065536,-0.00524288,-4.849664,14.286848,18.219008,0.097919713,-0.191096227,0.050601825,-1.050835344,2.556,2.952,1.161,0.000318767104
231436644777984.0,01:05:09FB,-0.369491968,-0.134414336,1.014300672,-0.03801088,0.00065536,-0.00458752,-4.849664,14.286848,18.219008,0.097916335,-0.191094876,0.050599524,-1.050836015,2.556,2.952,1.161,0.000318767104
231438405854513.0,01:05:09FB,-0.015859712,0.02359296,-1.13278976,0.0098304,0.0131072,0.0032768,21.233664,-40.894464,-22.020096,-0.01255146,-0.547106445,0.923801487,0.005414217,2.558,2.953,1.161,0.001761076529
231436963545088.0,01:05:09FB,-0.369491968,-0.134807552,1.013645312,-0.03801088,0.00065536,-0.00458752,21.233664,-40.894464,-22.020096,0.097913007,-0.191093883,0.050597639,-1.050836597,2.558,2.953,1.161,-0.001442309425
231437282312192.0,01:05:09FB,-0.369491968,-0.134873088,1.013907456,-0.03801088,0.00065536,-0.00458752,21.233664,-40.894464,-22.020096,0.097909797,-0.191093371,0.050596601,-1.050837039,2.558,2.953,1.161,0.000318767104
231437601079296.0,01:05:09FB,-0.36929536,-0.13467648,1.013448704,-0.03801088,0.00065536,-0.00524288,21.233664,-40.894464,-22.020096,0.097909411,-0.191092564,0.050596153,-1.050837243,2.558,2.953,1.161,0.000318767104
231437919846400.0,01:05:09FB,-0.369229824,-0.134742016,1.013579776,-0.03801088,0.00065536,-0.00524288,21.233664,-40.894464,-22.020096,0.097908986,-0.191091691,0.050595464,-1.050837475,2.558,2.953,1.161,0.000318767104
231438238613504.0,01:05:09FB,-0.36929536,-0.134414336,1.013252096,-0.03801088,0.00065536,-0.00524288,21.233664,-40.894464,-22.020096,0.097908594,-0.191090631,0.050594889,-1.050837732,2.558,2.953,1.161,0.000318767104
231440003278902.0,01:05:09FB,-0.016252928,0.023461888,-1.133248512,0.0098304,0.0131072,0.00262144,21.233664,-40.894464,-22.020096,-0.012547645,-0.547103244,0.923803392,0.005421478,2.558,2.954,1.162,0.001764665398
231438557380608.0,01:05:09FB,-0.36962304,-0.134545408,1.012793344,-0.03735552,0.00131072,-0.00458752,21.233664,-40.894464,-22.020096,0.09790593,-0.191092532,0.050590189,-1.05083786,2.558,2.954,1.162,-0.001445898294
231438876147712.0,01:05:09FB,-0.369885184,-0.1343488,1.013055488,-0.03735552,0.00131072,-0.00458752,21.233664,-40.894464,-22.020096,0.097903257,-0.191095311,0.050585762,-1.050837817,2.558,2.954,1.162,0.000318767104
231439194914816.0,01:05:09FB,-0.369885184,-0.134479872,1.012596736,-0.03735552,0.00131072,-0.00458752,21.233664,-40.894464,-22.020096,0.09790049,-0.191098337,0.050580892,-1.050837759,2.558,2.954,1.162,0.000318767104
231439513681920.0,01:05:09FB,-0.369819648,-0.134479872,1.012662272,-0.03735552,0.00131072,-0.00458752,21.233664,-40.894464,-22.020096,0.097897763,-0.191101667,0.050576363,-1.050837626,2.558,2.954,1.162,0.000318767104
231439832449024.0,01:05:09FB,-0.369754112,-0.134283264,1.012924416,-0.03801088,0.00131072,-0.00458752,21.233664,-40.894464,-22.020096,0.097894542,-0.191105088,0.050574652,-1.050837386,2.558,2.954,1.162,0.000318767104
231441600738635.0,01:05:09FB,-0.369754112,-0.134283264,1.012924416,-0.03801088,0.00131072,-0.00458752,21.233664,-40.894464,-22.020096,0.097894542,-0.191105088,0.050574652,-1.050837386,2.561,2.951,1.168,0.001768289611
231440151216128.0,01:05:09FB,-0.370016256,-0.134610944,1.01318656,-0.03801088,0.00131072,-0.00524288,-5.636096,13.238272,17.170432,0.097894073,-0.191108051,0.050573065,-1.050836967,2.561,2.951,1.168,-0.001449522507
231440469983232.0,01:05:09FB,-0.369819648,-0.134742016,1.013579776,-0.03801088,0.00131072,-0.00524288,-5.636096,13.238272,17.170432,0.097893674,-0.191111331,0.050571989,-1.05083646,2.561,2.951,1.168,0.000318767104
231440788750336.0,01:05:09FB,-0.370081792,-0.134938624,1.013972992,-0.03801088,0.00131072,-0.00458752,-5.636096,13.238272,17.170432,0.097890552,-0.191114153,0.050570621,-1.050836303,2.561,2.951,1.168,0.000318767104
231441107517440.0,01:05:09FB,-0.370147328,-0.135266304,1.014562816,-0.03801088,0.00131072,-0.00458752,-5.636096,13.238272,17.170432,0.09788746,-0.191117188,0.050569501,-1.050836093,2.561,2.951,1.168,0.000318767104
231441426284544.0,01:05:09FB,-0.36995072,-0.135135232,1.014366208,-0.03801088,0.00131072,-0.00458752,-5.636096,13.238272,17.170432,0.09788447,-0.191119984,0.050568876,-1.050835893,2.561,2.951,1.168,0.000318767104
231443198179870.0,01:05:09FB,-0.017498112,0.02326528,-1.133510656,0.0098304,0.0131072,0.00393216,-5.636096,13.238272,17.170432,-0.012557653,-0.547108791,0.923800017,0.005413595,2.562,2.951,1.172,0.001771895326
231441745051648.0,01:05:09FB,-0.369754112,-0.135200768,1.014366208,-0.03801088,0.00131072,-0.00458752,-5.636096,13.238272,17.170432,0.097881467,-0.191122537,0.050568087,-1.050835746,2.562,2.951,1.172,-0.001453128222
231442063818752.0,01:05:09FB,-0.36962304,-0.135069696,1.013907456,-0.03801088,0.00131072,-0.00458752,-5.636096,13.238272,17.170432,0.097878515,-0.191124747,0.050567464,-1.050835649,2.562,2.951,1.172,0.000318767104
231442382585856.0,01:05:09FB,-0.369688576,-0.135069696,1.013252096,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097878202,-0.191124068,0.05056748,-1.050835801,2.562,2.951,1.172,0.000318767104
231442701352960.0,01:05:09FB,-0.369491968,-0.135069696,1.013317632,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097877871,-0.191123933,0.050567596,-1.050835851,2.562,2.951,1.172,0.000318767104
231443020120064.0,01:05:09FB,-0.369426432,-0.134873088,1.013252096,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.09787757,-0.191123413,0.050567739,-1.050835967,2.562,2.951,1.172,0.000318767104
231444795631138.0,01:05:09FB,-0.369426432,-0.134873088,1.013252096,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.09787757,-0.191123413,0.050567739,-1.050835967,2.564,2.947,1.177,0.001775511074
231443338887168.0,01:05:09FB,-0.368771072,-0.13500416,1.013579776,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097877216,-0.191122798,0.050567544,-1.050836121,2.564,2.947,1.177,-0.00145674397
231443657654272.0,01:05:09FB,-0.369033216,-0.134938624,1.013317632,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097877004,-0.191120851,0.050567668,-1.050836489,2.564,2.947,1.177,0.000318767104
231443976421376.0,01:05:09FB,-0.36896768,-0.13500416,1.013448704,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097876729,-0.191119529,0.050567663,-1.050836755,2.564,2.947,1.177,0.000318767104
231444295188480.0,01:05:09FB,-0.368902144,-0.13500416,1.01351424,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097876485,-0.191118021,0.05056777,-1.050837047,2.564,2.947,1.177,0.000318767104
231444613955584.0,01:05:09FB,-0.36896768,-0.135200768,1.01318656,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097876251,-0.191116362,0.050567879,-1.050837365,2.564,2.947,1.177,0.000318767104
231446393077529.0,01:05:09FB,-0.017301504,0.023789568,-1.132920832,0.0098304,0.0131072,0.00262144,-5.636096,13.238272,17.170432,-0.01257003,-0.547107014,0.92380096,0.005403539,2.563,2.949,1.179,0.001779121945
231444932722688.0,01:05:09FB,-0.368902144,-0.135069696,1.012596736,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097876065,-0.191115062,0.050568392,-1.050837594,2.563,2.949,1.179,-0.001460354841
231445251489792.0,01:05:09FB,-0.369098752,-0.13500416,1.012465664,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.09787584,-0.19111402,0.050568777,-1.050837786,2.563,2.949,1.179,0.000318767104
231445570256896.0,01:05:09FB,-0.369098752,-0.134807552,1.012269056,-0.03801088,0.00065536,-0.00524288,-5.636096,13.238272,17.170432,0.097875563,-0.191113401,0.050569023,-1.050837913,2.563,2.949,1.179,0.000318767104
